id,BEFORE_OCCUPATION_42,before_emp_contract,retirement_age
26970,"csp_5_6","emp-1-6",51
26991,"csp_4_6","emp-1-6",63
26993,"csp_6_3","emp-1-6",59
26996,"csp_2_3","emp-2-2",54
26997,"csp_5_2","emp-1-6",60
27004,"csp_4_3","emp-1-6",65
27006,"csp_5_2","emp-1-6",58
27007,"csp_6_2","emp-1-6",57
27017,"csp_5_4","emp-1-6",60
27028,"csp_2_2","emp-2-1",59
27033,"csp_4_3","emp-1-6",60
27042,"csp_6_3","emp-1-6",60
27050,"csp_6_5","emp-1-6",55
27078,"csp_4_2","emp-1-6",60
27097,"csp_5_4","emp-1-6",60
27099,"csp_5_2","emp-1-6",65
27106,"csp_6_5","emp-1-6",60
27111,"csp_4_7","emp-1-6",60
27112,"csp_6_2","emp-1-6",60
27127,"csp_4_5","emp-1-6",60
27140,"csp_5_2","emp-1-6",60
27153,"csp_5_2","emp-1-6",60
27156,"csp_5_5","emp-1-6",60
27158,"csp_4_3","emp-1-6",53
27159,"csp_5_3","emp-1-6",60
27171,"csp_5_6","emp-1-6",60
27190,"csp_4_5","emp-1-6",60
27195,"csp_4_7","emp-1-6",55
27199,"csp_6_3","emp-1-6",60
27205,"csp_6_9","emp-1-6",56
27225,"csp_5_3","emp-1-6",60
27229,"csp_2_2","emp-2-1",60
27243,"csp_4_5","emp-1-6",65
27266,"csp_3_7","emp-1-6",64
27271,"csp_1_1","emp-2-1",60
27274,"csp_6_8","emp-1-6",60
27276,"csp_5_4","emp-1-6",60
27277,"csp_6_7","emp-1-6",60
27279,"csp_5_2","emp-1-6",60
27291,"csp_4_8","emp-1-6",60
27308,"csp_4_8","emp-1-6",60
27313,"csp_3_7","emp-1-6",63
27315,"csp_5_6","emp-1-6",60
27326,"csp_5_5","emp-1-6",60
27338,"csp_6_7","emp-1-6",60
27344,"csp_4_6","emp-1-6",65
27353,"csp_4_6","emp-1-6",55
27398,"csp_6_9","emp-1-6",65
27409,"csp_4_6","emp-1-6",60
27440,"csp_5_2","emp-1-6",57
27442,"csp_2_1","emp-2-1",60
27470,"csp_6_7","emp-1-6",62
27503,"csp_3_1","emp-2-2",65
27504,"csp_6_7","emp-1-6",60
27511,"csp_5_6","emp-1-6",58
27512,"csp_5_2","emp-1-6",60
27524,"csp_5_2","emp-1-5",65
27528,"csp_3_7","emp-1-6",64
27529,"csp_1_3","emp-2-2",60
27535,"csp_6_2","emp-1-6",60
27539,"csp_3_7","emp-1-6",60
27541,"csp_5_6","emp-1-6",60
27544,"csp_4_6","emp-1-6",62
27550,"csp_5_6","emp-1-6",65
27552,"csp_4_7","emp-1-6",63
27560,"csp_5_2","emp-1-6",55
27562,"csp_6_2","emp-1-6",57
27569,"csp_4_8","emp-1-6",60
27579,"csp_5_3","emp-1-6",60
27586,"csp_4_8","emp-1-6",60
27591,"csp_5_6","emp-1-6",60
27600,"csp_5_4","emp-1-6",60
27617,"csp_4_3","emp-1-6",60
27618,"csp_6_3","emp-1-6",60
27619,"csp_4_7","emp-1-6",55
27621,"csp_5_6","emp-1-6",63
27622,"csp_6_2","emp-1-6",59
27625,"csp_3_7","emp-1-6",65
27631,"csp_5_6","emp-1-6",64
27638,"csp_6_8","emp-1-6",65
27665,"csp_5_2","emp-1-6",62
27686,"csp_5_2","emp-1-6",60
27691,"csp_4_6","emp-1-6",56
27699,"csp_6_3","emp-1-6",60
27708,"csp_5_6","emp-1-6",60
27721,"csp_6_4","emp-1-6",54
27724,"csp_4_6","emp-1-6",60
27725,"csp_4_6","emp-1-6",60
27730,"csp_5_6","emp-1-5",61
27736,"csp_1_1","emp-2-1",65
27739,"csp_6_8","emp-1-6",62
27741,"csp_2_2","emp-2-1",65
27752,"csp_3_8","emp-1-6",59
27759,"csp_6_7","emp-1-6",65
27760,"csp_5_2","emp-1-6",60
27768,"csp_5_2","emp-1-6",60
27769,"csp_4_2","emp-1-6",65
27778,"csp_6_3","emp-1-6",62
27784,"csp_5_3","emp-1-6",60
27788,"csp_4_5","emp-1-6",60
27793,"csp_6_2","emp-1-6",60
27801,"csp_6_7","emp-1-5",63
27806,"csp_5_6","emp-1-5",56
27817,"csp_3_7","emp-1-6",60
27822,"csp_4_5","emp-1-6",60
27847,"csp_5_4","emp-1-6",56
27855,"csp_6_4","emp-1-6",60
27860,"csp_2_2","emp-2-2",62
27861,"csp_5_6","emp-1-6",60
27870,"csp_6_9","emp-1-6",60
27889,"csp_6_7","emp-1-6",60
27897,"csp_5_4","emp-1-6",59
27930,"csp_6_7","emp-1-6",57
27936,"csp_5_4","emp-1-6",60
27955,"csp_4_7","emp-1-6",60
27959,"csp_4_7","emp-1-6",60
27963,"csp_6_7","emp-1-6",65
27971,"csp_3_5","emp-1-6",55
27977,"csp_6_3","emp-1-6",62
27980,"csp_3_8","emp-1-6",60
28002,"csp_5_2","emp-1-6",57
28004,"csp_5_2","emp-1-6",64
28041,"csp_2_1","emp-2-1",55
28048,"csp_6_7","emp-1-6",60
28061,"csp_4_5","emp-1-6",60
28062,"csp_5_2","emp-1-6",61
28072,"csp_5_2","emp-1-6",60
28090,"csp_4_6","emp-1-6",58
28091,"csp_5_6","emp-1-6",62
28094,"csp_2_1","emp-2-1",60
28097,"csp_5_2","emp-1-6",59
28105,"csp_4_2","emp-1-5",58
28121,"csp_6_3","emp-1-6",59
28124,"csp_4_6","emp-1-6",54
28133,"csp_3_3","emp-1-6",54
28135,"csp_6_4","emp-1-6",55
28140,"csp_4_6","emp-1-6",58
28163,"csp_4_2","emp-1-6",65
28167,"csp_1_1","emp-2-1",57
28172,"csp_5_3","emp-1-6",60
28178,"csp_5_5","emp-1-6",55
28204,"csp_4_6","emp-1-6",60
28223,"csp_5_6","emp-1-6",60
28226,"csp_6_7","emp-1-6",61
28240,"csp_4_6","emp-1-6",59
28243,"csp_5_5","emp-1-6",61
28255,"csp_5_6","emp-1-5",60
28259,"csp_5_5","emp-1-6",63
28260,"csp_5_4","emp-1-6",60
28265,"csp_5_6","emp-1-6",65
28274,"csp_6_7","emp-1-6",56
28286,"csp_4_3","emp-1-6",65
28288,"csp_6_7","emp-1-6",57
28307,"csp_5_4","emp-1-6",65
28318,"csp_4_2","emp-1-6",60
28327,"csp_4_7","emp-1-6",65
28334,"csp_4_6","emp-1-6",60
28350,"csp_4_7","emp-1-6",63
28361,"csp_5_3","emp-1-6",58
28363,"csp_4_6","emp-1-6",65
28364,"csp_5_2","emp-1-6",60
28369,"csp_3_4","emp-1-6",60
28371,"csp_4_6","emp-1-6",57
28380,"csp_4_6","emp-2-1",60
28394,"csp_5_3","emp-1-6",60
28396,"csp_6_8","emp-1-6",59
28403,"csp_6_7","emp-1-6",60
28405,"csp_5_4","emp-1-6",60
28406,"csp_5_2","emp-1-6",56
28417,"csp_4_2","emp-2-1",61
28426,"csp_5_5","emp-1-6",65
28431,"csp_4_3","emp-1-6",66
28437,"csp_4_3","emp-1-6",60
28449,"csp_5_6","emp-1-6",60
28459,"csp_1_2","emp-2-1",60
28471,"csp_3_7","emp-1-6",55
28480,"csp_4_8","emp-1-6",59
28481,"csp_4_6","emp-1-6",58
28496,"csp_4_7","emp-1-6",60
28504,"csp_6_4","emp-1-6",56
28513,"csp_4_6","emp-1-6",60
28516,"csp_5_5","emp-1-6",60
28521,"csp_6_3","emp-1-6",56
28522,"csp_3_4","emp-1-6",60
28528,"csp_6_8","emp-1-6",65
28530,"csp_3_3","emp-1-6",65
28533,"csp_4_3","emp-1-6",60
28538,"csp_3_8","emp-1-6",60
28541,"csp_6_2","emp-1-6",60
28571,"csp_3_7","emp-1-6",57
28578,"csp_5_6","emp-1-6",60
28579,"csp_1_3","emp-2-2",55
28581,"csp_2_1","emp-2-2",63
28588,"csp_4_7","emp-1-6",60
28602,"csp_2_2","emp-2-2",55
28605,"csp_5_6","emp-1-6",65
28620,"csp_5_6","emp-1-5",60
28638,"csp_3_8","emp-1-6",55
28644,"csp_3_4","emp-1-6",65
28653,"csp_4_5","emp-1-6",59
28655,"csp_5_6","emp-1-6",60
28662,"csp_3_7","emp-1-6",63
28683,"csp_5_2","emp-1-6",60
28684,"csp_4_3","emp-1-6",59
28688,"csp_5_2","emp-1-6",60
28692,"csp_5_2","emp-1-6",60
28694,"csp_2_2","emp-2-2",60
28701,"csp_4_3","emp-2-1",61
28707,"csp_5_6","emp-1-5",55
28714,"csp_3_4","emp-1-6",60
28722,"csp_4_6","emp-1-5",55
28732,"csp_5_6","emp-1-6",63
28739,"csp_3_7","emp-1-6",60
28748,"csp_6_3","emp-1-5",60
28795,"csp_4_3","emp-1-6",58
28796,"csp_4_7","emp-1-6",60
28805,"csp_5_4","emp-1-6",65
28806,"csp_4_5","emp-1-6",60
28825,"csp_5_3","emp-1-6",60
28835,"csp_5_2","emp-1-6",65
28836,"csp_5_2","emp-1-6",62
28843,"csp_5_6","emp-1-6",60
28861,"csp_4_6","emp-1-6",60
28863,"csp_4_3","emp-1-6",60
28864,"csp_6_2","emp-1-6",59
28872,"csp_5_3","emp-1-6",60
28874,"csp_4_6","emp-1-6",60
28879,"csp_2_2","emp-2-1",58
28880,"csp_6_2","emp-1-6",60
28881,"csp_4_3","emp-1-6",58
28882,"csp_5_5","emp-1-6",60
28888,"csp_4_6","emp-1-6",65
28898,"csp_5_6","emp-1-5",65
28908,"csp_5_6","emp-1-6",56
28911,"csp_2_1","emp-2-2",56
28914,"csp_2_1","emp-2-2",57
28923,"csp_4_6","emp-1-6",60
28926,"csp_5_2","emp-1-6",64
28931,"csp_6_7","emp-1-6",60
28941,"csp_5_3","emp-1-6",60
28945,"csp_5_4","emp-1-6",54
28947,"csp_3_1","emp-2-1",60
28948,"csp_5_2","emp-1-6",60
28955,"csp_5_6","emp-1-6",60
28966,"csp_4_7","emp-1-6",59
28974,"csp_6_7","emp-1-6",60
28975,"csp_4_6","emp-1-6",60
28980,"csp_5_6","emp-1-5",63
28995,"csp_5_4","emp-1-6",64
28996,"csp_2_1","emp-2-2",60
28997,"csp_5_4","emp-1-6",60
29006,"csp_5_2","emp-1-6",59
29014,"csp_5_4","emp-1-6",60
29015,"csp_1_2","emp-2-1",58
29023,"csp_5_2","emp-1-6",65
29026,"csp_5_2","emp-1-6",65
29029,"csp_1_3","emp-2-1",60
29035,"csp_3_3","emp-1-6",60
29047,"csp_5_4","emp-1-6",61
29071,"csp_2_2","emp-2-1",60
29079,"csp_5_2","emp-1-6",59
29091,"csp_4_7","emp-1-6",60
29094,"csp_6_4","emp-1-6",60
29098,"csp_3_7","emp-1-6",60
29106,"csp_6_2","emp-1-6",60
29114,"csp_3_8","emp-1-6",59
29116,"csp_6_8","emp-1-6",63
29118,"csp_4_3","emp-1-6",56
29127,"csp_2_1","emp-2-1",60
29128,"csp_4_3","emp-1-6",60
29130,"csp_5_2","emp-1-6",65
29132,"csp_5_5","emp-1-6",60
29139,"csp_4_6","emp-1-6",60
29140,"csp_4_6","emp-1-6",57
29141,"csp_6_7","emp-1-6",65
29151,"csp_6_2","emp-1-6",62
29152,"csp_4_6","emp-1-6",60
29154,"csp_4_5","emp-1-6",55
29166,"csp_4_7","emp-1-6",60
29170,"csp_3_7","emp-1-6",65
29182,"csp_3_8","emp-1-6",60
29184,"csp_5_6","emp-1-5",60
29196,"csp_2_1","emp-2-1",60
29214,"csp_3_3","emp-1-5",63
29220,"csp_4_8","emp-1-6",60
29254,"csp_4_3","emp-1-5",64
29266,"csp_2_2","emp-2-2",55
29274,"csp_5_4","emp-1-6",60
29275,"csp_4_3","emp-1-5",60
29277,"csp_6_3","emp-1-6",60
29290,"csp_3_4","emp-1-6",60
29298,"csp_6_3","emp-1-6",62
29306,"csp_4_6","emp-1-6",63
29308,"csp_4_8","emp-1-6",60
29312,"csp_2_1","emp-2-2",57
29315,"csp_4_2","emp-1-6",62
29322,"csp_4_3","emp-2-1",60
29331,"csp_5_2","emp-1-6",64
29335,"csp_5_6","emp-1-3",60
29344,"csp_4_6","emp-2-1",60
29349,"csp_2_2","emp-2-1",64
29350,"csp_3_7","emp-1-6",60
29351,"csp_3_8","emp-1-6",58
29352,"csp_5_2","emp-1-6",65
29361,"csp_2_2","emp-2-1",60
29390,"csp_4_6","emp-1-6",58
29414,"csp_5_6","emp-1-6",60
29422,"csp_4_6","emp-1-6",60
29426,"csp_6_7","emp-1-6",65
29431,"csp_3_5","emp-2-1",55
29439,"csp_5_6","emp-1-6",59
29445,"csp_4_7","emp-1-6",60
29452,"csp_4_5","emp-1-6",60
29457,"csp_6_3","emp-1-6",61
29478,"csp_5_5","emp-1-5",60
29482,"csp_5_4","emp-1-6",60
29496,"csp_2_1","emp-2-1",55
29512,"csp_5_6","emp-1-6",58
29514,"csp_5_2","emp-1-6",62
29540,"csp_6_2","emp-1-2",65
29548,"csp_6_9","emp-1-6",65
29576,"csp_4_7","emp-1-6",55
29598,"csp_6_3","emp-1-6",62
29601,"csp_5_4","emp-1-6",60
29614,"csp_3_7","emp-1-6",55
29620,"csp_3_4","emp-1-6",55
29622,"csp_1_1","emp-2-1",60
29626,"csp_2_3","emp-2-2",52
29644,"csp_4_6","emp-1-6",60
29653,"csp_6_2","emp-1-6",60
29654,"csp_4_7","emp-1-6",60
29670,"csp_5_4","emp-1-6",64
29693,"csp_5_4","emp-1-6",60
29695,"csp_5_2","emp-1-6",62
29696,"csp_5_4","emp-1-6",63
29707,"csp_5_6","emp-1-6",68
29717,"csp_6_2","emp-1-6",59
29730,"csp_6_9","emp-1-6",59
29734,"csp_5_4","emp-1-6",60
29745,"csp_4_8","emp-1-6",57
29746,"csp_5_2","emp-1-6",62
29756,"csp_5_4","emp-1-6",60
29763,"csp_3_7","emp-1-6",60
29768,"csp_5_2","emp-1-6",60
29784,"csp_4_2","emp-1-5",66
29788,"csp_4_6","emp-1-6",61
29790,"csp_5_4","emp-1-6",65
29796,"csp_4_6","emp-1-6",56
29797,"csp_3_1","emp-1-6",65
29805,"csp_4_2","emp-1-6",60
29811,"csp_1_1","emp-2-1",63
29817,"csp_6_8","emp-1-6",61
29823,"csp_4_3","emp-1-6",63
29828,"csp_6_4","emp-1-6",62
29829,"csp_4_7","emp-1-6",56
29830,"csp_5_2","emp-1-6",58
29852,"csp_4_3","emp-1-6",59
29855,"csp_5_6","emp-1-6",60
29876,"csp_5_4","emp-1-6",56
29881,"csp_5_6","emp-1-6",60
29886,"csp_4_6","emp-2-1",63
29894,"csp_4_5","emp-1-6",60
29895,"csp_3_7","emp-1-6",60
29900,"csp_4_8","emp-1-6",60
29903,"csp_4_3","emp-1-6",60
29906,"csp_5_2","emp-1-5",65
29910,"csp_5_5","emp-1-6",63
29924,"csp_5_2","emp-1-6",60
29926,"csp_6_3","emp-1-6",60
29931,"csp_6_8","emp-1-6",63
29944,"csp_5_2","emp-1-6",60
29965,"csp_5_2","emp-1-6",60
29968,"csp_5_3","emp-1-6",60
29975,"csp_3_8","emp-1-6",60
29993,"csp_3_8","emp-1-6",60
29996,"csp_5_2","emp-1-6",60
30020,"csp_3_7","emp-1-6",65
30022,"csp_4_8","emp-1-6",60
30036,"csp_3_8","emp-1-6",65
30039,"csp_4_2","emp-1-6",65
30042,"csp_5_6","emp-1-6",58
30047,"csp_4_8","emp-1-6",63
30049,"csp_5_6","emp-1-3",65
30050,"csp_4_5","emp-1-6",55
30054,"csp_4_3","emp-1-6",60
30055,"csp_3_8","emp-1-6",60
30064,"csp_4_3","emp-1-6",60
30078,"csp_6_3","emp-1-6",60
30087,"csp_4_3","emp-1-6",60
30096,"csp_5_4","emp-1-6",59
30098,"csp_4_3","emp-1-6",56
30099,"csp_5_2","emp-1-6",60
30100,"csp_6_3","emp-1-6",65
30112,"csp_2_2","emp-2-1",60
30140,"csp_1_2","emp-2-1",60
30143,"csp_1_1","emp-2-1",65
30163,"csp_3_7","emp-1-6",60
30169,"csp_5_6","emp-1-6",64
30172,"csp_4_6","emp-1-6",60
30178,"csp_6_3","emp-1-5",60
30193,"csp_6_5","emp-1-6",62
30197,"csp_5_4","emp-1-6",60
30211,"csp_4_6","emp-1-6",62
30218,"csp_6_2","emp-1-6",60
30223,"csp_4_6","emp-1-6",54
30232,"csp_6_2","emp-1-6",60
30250,"csp_6_3","emp-1-6",60
30268,"csp_4_3","emp-1-6",60
30274,"csp_3_7","emp-1-6",59
30291,"csp_5_6","emp-1-6",60
30296,"csp_4_3","emp-1-6",60
30297,"csp_4_6","emp-1-2",61
30302,"csp_6_3","emp-1-6",55
30306,"csp_5_5","emp-1-6",57
30321,"csp_5_2","emp-1-6",58
30323,"csp_2_2","emp-2-1",60
30327,"csp_5_6","emp-1-6",65
30333,"csp_1_1","emp-2-1",57
30334,"csp_3_8","emp-1-6",64
30344,"csp_4_6","emp-1-5",60
30357,"csp_5_3","emp-1-6",59
30360,"csp_6_4","emp-1-6",60
30365,"csp_6_8","emp-1-6",60
30385,"csp_5_4","emp-1-6",60
30387,"csp_5_2","emp-1-6",65
30399,"csp_5_2","emp-1-6",57
30404,"csp_5_4","emp-1-6",60
30405,"csp_4_5","emp-1-6",65
30416,"csp_6_2","emp-1-6",60
30430,"csp_5_2","emp-1-6",60
30433,"csp_5_6","emp-1-6",60
30437,"csp_5_4","emp-1-6",65
30438,"csp_5_2","emp-1-6",64
30448,"csp_4_7","emp-1-6",60
30451,"csp_5_2","emp-1-6",56
30453,"csp_5_2","emp-1-6",60
30461,"csp_5_5","emp-1-6",61
30463,"csp_5_2","emp-1-6",60
30465,"csp_1_1","emp-2-1",66
30485,"csp_6_8","emp-1-6",61
30488,"csp_2_3","emp-2-2",60
30491,"csp_5_2","emp-1-6",60
30504,"csp_5_6","emp-1-6",60
30515,"csp_1_1","emp-2-1",60
30521,"csp_5_2","emp-1-6",60
30522,"csp_4_3","emp-1-6",60
30524,"csp_5_2","emp-1-6",55
30532,"csp_1_1","emp-2-1",56
30541,"csp_1_1","emp-2-1",65
30548,"csp_4_7","emp-2-1",60
30554,"csp_4_3","emp-1-6",65
30556,"csp_2_2","emp-2-1",60
30577,"csp_6_8","emp-1-6",65
30582,"csp_2_2","emp-2-1",60
30591,"csp_5_4","emp-1-6",65
30593,"csp_6_3","emp-1-6",60
30594,"csp_4_6","emp-1-6",60
30598,"csp_5_6","emp-1-6",65
30604,"csp_5_4","emp-1-6",65
30605,"csp_5_6","emp-1-6",63
30607,"csp_2_1","emp-2-1",60
30630,"csp_1_1","emp-2-1",59
30643,"csp_2_2","emp-2-1",54
30647,"csp_4_8","emp-1-6",64
30649,"csp_3_1","emp-2-2",60
30675,"csp_3_4","emp-1-6",60
30677,"csp_5_4","emp-1-6",60
30678,"csp_4_6","emp-1-6",52
30679,"csp_3_1","emp-2-2",60
30689,"csp_6_7","emp-1-6",63
30697,"csp_5_2","emp-1-6",60
30700,"csp_5_6","emp-1-5",61
30705,"csp_5_4","emp-1-6",60
30707,"csp_5_6","emp-1-6",56
30710,"csp_5_2","emp-1-6",60
30711,"csp_6_8","emp-1-6",68
30727,"csp_4_6","emp-1-6",63
30731,"csp_3_5","emp-1-6",56
30757,"csp_5_2","emp-1-6",60
30775,"csp_2_3","emp-2-2",61
30800,"csp_4_8","emp-1-6",60
30818,"csp_6_5","emp-1-6",57
30822,"csp_3_1","emp-2-1",57
30823,"csp_6_3","emp-1-6",60
30848,"csp_3_1","emp-1-6",60
30850,"csp_1_3","emp-2-1",65
30855,"csp_2_1","emp-2-1",60
30856,"csp_4_7","emp-1-6",56
30871,"csp_5_6","emp-1-6",60
30882,"csp_3_7","emp-1-6",62
30906,"csp_4_6","emp-1-6",65
30924,"csp_3_8","emp-1-6",59
30925,"csp_6_3","emp-1-6",60
30926,"csp_6_7","emp-1-6",60
30932,"csp_6_7","emp-1-6",60
30937,"csp_5_2","emp-1-6",60
30939,"csp_6_8","emp-1-6",62
30946,"csp_6_2","emp-1-6",60
30950,"csp_2_2","emp-2-1",60
30952,"csp_5_4","emp-1-6",60
30955,"csp_2_3","emp-2-2",61
30963,"csp_4_5","emp-1-6",60
30967,"csp_5_6","emp-1-6",57
30975,"csp_2_2","emp-2-2",56
30981,"csp_6_2","emp-1-6",56
30987,"csp_5_6","emp-1-6",66
31010,"csp_3_4","emp-1-6",60
31034,"csp_5_2","emp-1-5",60
31044,"csp_5_6","emp-1-6",65
31049,"csp_1_1","emp-2-1",61
31050,"csp_4_8","emp-1-6",60
31062,"csp_5_4","emp-1-6",60
31073,"csp_1_3","emp-2-2",60
31077,"csp_2_1","emp-2-2",60
31081,"csp_5_6","emp-1-6",60
31082,"csp_6_8","emp-1-6",60
31092,"csp_4_7","emp-1-6",60
31116,"csp_3_1","emp-2-2",60
31119,"csp_5_2","emp-1-6",60
31128,"csp_6_2","emp-1-6",60
31140,"csp_4_6","emp-1-6",60
31157,"csp_5_2","emp-1-6",56
31162,"csp_6_3","emp-1-6",55
31169,"csp_5_2","emp-1-6",60
31184,"csp_6_2","emp-1-6",60
31199,"csp_2_1","emp-2-1",60
31205,"csp_4_3","emp-2-1",64
31206,"csp_1_3","emp-2-2",64
31211,"csp_4_3","emp-1-6",60
31223,"csp_6_2","emp-1-6",60
31236,"csp_5_2","emp-1-6",60
31238,"csp_6_8","emp-1-6",64
31240,"csp_5_5","emp-1-6",57
31248,"csp_5_5","emp-1-6",65
31254,"csp_6_8","emp-1-6",54
31255,"csp_5_5","emp-1-6",57
31258,"csp_1_1","emp-2-1",60
31261,"csp_4_6","emp-1-6",64
31267,"csp_4_6","emp-1-6",60
31286,"csp_6_5","emp-1-2",62
31294,"csp_5_4","emp-1-6",56
31315,"csp_6_3","emp-1-6",60
31326,"csp_5_2","emp-1-6",61
31338,"csp_6_7","emp-1-6",60
31344,"csp_1_1","emp-2-1",60
31360,"csp_5_4","emp-1-6",60
31364,"csp_4_6","emp-1-6",63
31379,"csp_5_2","emp-1-6",60
31383,"csp_3_5","emp-2-1",60
31412,"csp_5_6","emp-1-5",60
31413,"csp_5_4","emp-1-6",60
31415,"csp_5_2","emp-1-6",65
31417,"csp_5_2","emp-1-6",60
31423,"csp_5_6","emp-1-5",65
31440,"csp_5_2","emp-1-6",60
31479,"csp_4_6","emp-2-1",60
31486,"csp_6_4","emp-1-6",60
31505,"csp_2_2","emp-2-1",60
31508,"csp_2_1","emp-2-2",65
31530,"csp_4_8","emp-1-2",60
31538,"csp_5_4","emp-1-6",55
31540,"csp_4_6","emp-1-6",59
31548,"csp_4_2","emp-2-1",63
31557,"csp_1_3","emp-2-2",65
31561,"csp_5_5","emp-1-6",60
31567,"csp_5_5","emp-1-6",60
31588,"csp_3_5","emp-1-6",65
31598,"csp_3_5","emp-1-6",60
31612,"csp_6_7","emp-1-6",60
31621,"csp_4_2","emp-1-6",57
31628,"csp_5_4","emp-1-6",54
31631,"csp_6_4","emp-1-6",65
31642,"csp_1_1","emp-2-1",61
31650,"csp_6_8","emp-1-6",60
31652,"csp_4_3","emp-1-6",65
31653,"csp_5_5","emp-1-6",59
31656,"csp_5_2","emp-1-6",60
31661,"csp_4_2","emp-1-6",60
31672,"csp_5_4","emp-1-6",65
31679,"csp_1_3","emp-2-2",57
31685,"csp_3_5","emp-1-6",55
31688,"csp_2_1","emp-2-2",59
31690,"csp_5_6","emp-1-6",54
31691,"csp_6_5","emp-1-6",60
31707,"csp_4_5","emp-1-6",58
31714,"csp_5_5","emp-1-6",60
31716,"csp_6_3","emp-1-6",60
31734,"csp_3_8","emp-1-6",60
31751,"csp_5_5","emp-1-6",60
31755,"csp_3_8","emp-1-6",60
31764,"csp_4_5","emp-1-6",60
31781,"csp_6_7","emp-1-6",54
31784,"csp_3_7","emp-1-6",60
31790,"csp_5_6","emp-1-6",65
31794,"csp_4_6","emp-1-6",60
31795,"csp_6_3","emp-1-6",60
31801,"csp_5_2","emp-1-6",60
31802,"csp_2_1","emp-2-1",65
31807,"csp_6_4","emp-1-6",60
31818,"csp_5_4","emp-1-6",65
31827,"csp_3_7","emp-1-6",60
31838,"csp_1_1","emp-2-1",60
31844,"csp_6_7","emp-1-6",60
31846,"csp_6_7","emp-1-6",56
31849,"csp_4_8","emp-1-6",60
31853,"csp_4_8","emp-1-6",60
31860,"csp_4_6","emp-1-6",60
31869,"csp_2_1","emp-2-1",63
31875,"csp_4_7","emp-2-2",61
31883,"csp_6_4","emp-1-6",59
31884,"csp_6_5","emp-1-6",60
31887,"csp_6_2","emp-1-6",61
31894,"csp_4_5","emp-1-6",60
31896,"csp_4_7","emp-2-2",60
31901,"csp_2_3","emp-2-2",55
31904,"csp_5_6","emp-1-6",60
31916,"csp_5_2","emp-1-6",60
31922,"csp_4_2","emp-1-6",59
31929,"csp_5_5","emp-1-6",60
31930,"csp_5_2","emp-1-5",53
31945,"csp_6_4","emp-1-6",58
31952,"csp_6_7","emp-1-6",60
31960,"csp_5_2","emp-1-6",60
31965,"csp_4_2","emp-2-2",60
31968,"csp_6_7","emp-1-6",60
31976,"csp_6_2","emp-1-6",65
31980,"csp_6_8","emp-1-6",57
31985,"csp_3_8","emp-1-6",56
31993,"csp_5_4","emp-1-6",60
31997,"csp_5_6","emp-1-6",60
31998,"csp_4_7","emp-1-6",60
32000,"csp_6_8","emp-1-6",60
32007,"csp_1_1","emp-2-1",54
32035,"csp_6_5","emp-1-6",65
32046,"csp_6_2","emp-1-6",57
32054,"csp_5_6","emp-1-6",60
32057,"csp_4_7","emp-1-6",60
32066,"csp_6_4","emp-1-6",65
32071,"csp_2_2","emp-2-2",57
32086,"csp_4_3","emp-2-1",60
32088,"csp_4_8","emp-1-6",60
32091,"csp_5_2","emp-1-6",60
32094,"csp_5_2","emp-1-6",60
32114,"csp_6_8","emp-1-6",60
32116,"csp_4_3","emp-1-5",60
32120,"csp_5_6","emp-1-6",60
32136,"csp_6_2","emp-1-6",60
32140,"csp_6_7","emp-1-6",60
32145,"csp_2_2","emp-2-2",60
32162,"csp_4_6","emp-1-6",62
32168,"csp_1_1","emp-2-1",63
32172,"csp_4_3","emp-1-6",55
32175,"csp_5_2","emp-1-6",60
32178,"csp_5_2","emp-1-6",60
32181,"csp_6_2","emp-1-6",60
32184,"csp_4_3","emp-1-6",56
32195,"csp_1_1","emp-2-2",56
32196,"csp_5_2","emp-1-6",65
32207,"csp_4_7","emp-2-2",60
32209,"csp_6_5","emp-1-6",59
32225,"csp_5_6","emp-1-5",60
32231,"csp_5_3","emp-1-6",63
32233,"csp_3_4","emp-1-6",65
32250,"csp_4_7","emp-1-6",60
32251,"csp_5_2","emp-1-6",65
32253,"csp_5_3","emp-1-6",56
32259,"csp_5_2","emp-1-6",56
32262,"csp_5_6","emp-1-6",60
32264,"csp_1_1","emp-2-1",65
32265,"csp_5_5","emp-1-6",60
32281,"csp_5_5","emp-1-6",64
32290,"csp_1_1","emp-2-1",65
32297,"csp_5_4","emp-1-6",65
32314,"csp_3_7","emp-1-6",62
32324,"csp_3_7","emp-1-6",57
32338,"csp_1_1","emp-2-1",60
32339,"csp_5_4","emp-1-6",60
32342,"csp_5_2","emp-1-6",60
32343,"csp_5_3","emp-1-6",60
32374,"csp_4_8","emp-1-6",62
32380,"csp_1_1","emp-2-1",57
32388,"csp_1_1","emp-2-2",65
32392,"csp_4_2","emp-1-5",60
32395,"csp_3_4","emp-1-6",60
32406,"csp_4_3","emp-1-6",60
32410,"csp_6_9","emp-1-6",60
32411,"csp_4_3","emp-1-6",62
32424,"csp_4_2","emp-1-6",60
32430,"csp_4_5","emp-1-6",60
32436,"csp_5_2","emp-1-6",58
32456,"csp_5_2","emp-1-6",60
32458,"csp_5_2","emp-1-6",59
32465,"csp_2_2","emp-2-2",56
32472,"csp_6_2","emp-1-6",60
32475,"csp_3_8","emp-1-6",61
32496,"csp_5_4","emp-1-6",54
32505,"csp_6_7","emp-1-6",57
32506,"csp_4_5","emp-1-6",60
