id,ECO_SECT,Before_dep,job_dep,Job_desc,type_of_contract,Labor_force_status,WORK_CONDITION,employer_type,Working_hours,EMPLOYEE_COUNT
28521,"FZ","72","61","632f","CDI","O","C","ct_9",1614,"tr_3"
28522,"SZ","32","32","342d","CDI","O","C","ct_4",1820,"tr_4"
28528,"NZ","16","16","684a","CDI","O","C","ct_9",2424,"tr_5"
28530,"RZ","56","56","335a","CDI","O","C",NA,NA,NA
28533,"QA","75","75","431a","CDI","O","P","ct_9",1616,"tr_5"
28538,"DZ","77","93","388b","CDI","O","C","ct_9",1820,"tr_5"
28541,"CK","27","76","628c","CDI","O","C","ct_9",1871,"tr_5"
28571,"CC","68","68","374d","CDI","O","C","ct_9",1827,"tr_5"
28578,"QB","77","77","563a","CDI","O","N","ct_7",3000,"tr_1"
28588,"CF","51","51","475b","CDI","O","C","ct_9",1820,"tr_5"
28605,"TZ","60","60","563c","CDI","O","N","ct_7",611,"tr_1"
28620,"OZ","94","94","563b","AUT","O","C","ct_2",1820,"tr_6"
28638,"FZ","31","31","383a","CDI","O","C","ct_9",1820,"tr_5"
28644,"GZ","79","79","344d","CDI","O","P","ct_6",1181,"tr_1"
28653,"QA","06","06","451h","CDI","O","C","ct_8",1669,"tr_6"
28655,"QB","57","57","563a","CDI","O","N","ct_7",3000,"tr_1"
28662,"KZ","56","75","376c","CDI","O","N","ct_9",616,"tr_6"
28683,"QB","44","44","526c","CDI","O","P","ct_8",1365,"tr_4"
28684,"QB","48","48","434e","CDI","O","C","ct_8",1410,"tr_3"
28688,"QA","85","85","526e","CDI","O","C","ct_9",931,"tr_2"
28692,"QB","49","79","526d","CDI","O","P","ct_8",1456,"tr_3"
28707,"TZ",NA,NA,"563c","TTP","O","C",NA,125,NA
28714,"QA","64","64","344a","CDI","O","P","ct_8",707,"tr_4"
28722,"LZ","14","14","468a","CDD","O","C","ct_9",349,"tr_3"
28732,"CA","38","38","561c","CDI","O","P","ct_9",557,"tr_1"
28739,"MA","75","78","371a","CDI","O","C","ct_9",1820,"tr_5"
28748,"QA","86","86","632k","AUT","O","P","ct_3",1213,"tr_6"
28795,"QB","94","94","434a","CDI","O","C","ct_8",1679,"tr_4"
28796,"CK","68","68","474a","CDI","O","C","ct_9",1882,"tr_6"
28805,"NZ","31","31","542a","CDI","O","P","ct_9",426,"tr_0"
28806,"RZ","93","75","451e","CDI","O","P","ct_1",1167,"tr_6"
28825,"GZ","33","33","534a","CDI","O","C","ct_9",1517,"tr_6"
28835,"PZ","68","68","523b","CDI","O","C","ct_1",1820,"tr_6"
28836,"QA","91","91","523d","CDI","O","C",NA,169,NA
28843,"SZ","75","75","562a","CDI","O","C","ct_9",607,"tr_0"
28861,"CL","78","78","461b","CDI","O","C","ct_9",2200,"tr_6"
28863,"QB","44","44","432d","CDI","O","C","ct_8",1823,"tr_5"
28864,"CE","95","95","625c","CDI","O","C","ct_9",1820,"tr_4"
28872,"CH","54","54","534a","CDI","O","C","ct_9",1517,"tr_6"
28874,"HZ","77","95","466c","CDI","O","C","ct_9",1142,"tr_6"
28880,"FZ","59","59","621a","CDI","O","C","ct_9",300,"tr_2"
28881,"QA","76","76","431d","CDI","O","P","ct_8",1582,"tr_4"
28882,"LZ","60","27","551a","CDI","O","P","ct_9",974,"tr_1"
28888,"KZ","67","57","462e","CDI","O","C","ct_9",1365,"tr_0"
28898,"TZ","76","76","563c","CDD","O","C",NA,191,NA
28908,"TZ","2B","2B","563c","CDI","O","N","ct_7",376,"tr_1"
28923,"CK","26","67","462e","CDI","O","C","ct_9",1750,"tr_5"
28926,"QB","88","88","526a","CDI","O","C","ct_3",1687,"tr_5"
28931,"HZ","59","59","676c","CDI","O","C","ct_9",1517,"tr_6"
28941,"NZ","93","93","534a","CDI","O","C","ct_9",1848,"tr_4"
28945,"QA","64","64","542a","CDI","O","C","ct_6",1965,"tr_1"
28948,"OZ","38","38","524c","CDI","O","P","ct_2",1609,"tr_3"
28955,"IZ","91","91","561c","CDI","O","C","ct_9",1267,"tr_1"
28966,"GZ","27","27","475b","CDI","O","C","ct_9",1834,"tr_5"
28974,"CB","42","42","675a","CDI","O","P","ct_9",536,"tr_3"
28975,"QB","49","49","461f","CDI","O","C","ct_8",1820,"tr_3"
28980,"OZ",NA,NA,"563a","AUT","O","P","ct_2",1427,"tr_6"
28995,"KZ","85","79","543f","CDI","O","C","ct_9",1834,"tr_6"
28997,"GZ","92","92","542a","CDI","O","C","ct_9",1705,"tr_5"
29006,"QB","31","31","525d","CDI","O","C","ct_8",1823,"tr_4"
29014,"PZ","01","69","541b","CDI","O","C","ct_5",688,"tr_1"
29023,"OZ","05","05","524a","CDI","O","P",NA,165,NA
29026,"QB","63","63","525d","CDI","O","C","ct_8",2390,"tr_3"
29035,"QA","75","75","332b","CDI","O","C","ct_3",1820,"tr_6"
29047,"MA","01","01","542a","CDI","O","C","ct_9",1787,"tr_1"
29079,"OZ","94","94","524c","CDI","O","C",NA,253,NA
29091,"FZ","37","79","477b","CDI","O","C","ct_9",1785,"tr_2"
29094,"HZ","24","33","641b","CDI","O","C","ct_9",961,"tr_3"
29098,"JA","63","63","373a","CDI","O","C","ct_9",1820,"tr_6"
29106,"GZ","77","95","623g","CDI","O","C","ct_9",950,"tr_3"
29114,"GZ","38","69","384c","CDI","O","C","ct_9",1820,"tr_3"
29116,"NZ","69","69","684a","CDI","O","P","ct_9",598,"tr_3"
29118,"QA","14","14","433a","CDI","O","C","ct_8",1837,"tr_4"
29128,"QB","51","51","434g","CDI","O","C","ct_8",1820,"tr_3"
29130,"QA","92","92","525d","CDI","O","C","ct_8",1820,"tr_6"
29132,"GZ","38","38","552a","CDI","O","C","ct_9",1922,"tr_6"
29139,"KZ",NA,NA,"467b","CDI","O","C","ct_9",1820,"tr_3"
29140,"NZ","13","13","461f","CDI","O","C","ct_9",698,"tr_2"
29141,"GZ","94","94","676c","CDI","O","C","ct_9",1088,"tr_3"
29151,"CM","72","72","624b","CDI","O","C","ct_9",824,"tr_3"
29152,"FZ","24","24","461d","CDI","O","C","ct_9",1239,"tr_3"
29154,"HZ","62","62","451a","CDI","O","C","ct_9",1558,"tr_3"
29166,"CJ","72","72","477b","CDI","O","C","ct_9",1821,"tr_2"
29170,"JB","33","78","372a","CDI","O","P","ct_9",1064,"tr_5"
29182,"HZ","77","94","387e","CDI","O","C","ct_9",1779,"tr_6"
29184,"QB","85","50","563a","AUT","O","P","ct_2",2676,"tr_6"
29214,"OZ","30","36","334a","AUT","O","N","ct_1",NA,"tr_6"
29220,"GZ",NA,NA,"487a","CDI","O","C","ct_9",1012,"tr_5"
29254,"QA",NA,NA,"431a","AUT","O","C","ct_3",1820,"tr_5"
29274,"GZ","45","91","542a","CDI","O","P","ct_9",1168,"tr_1"
29275,"QA","66","66","431f","AUT","O","C","ct_3",905,"tr_6"
29277,"NZ","26","84","631a","CDI","O","C","ct_9",1687,"tr_3"
29290,"PZ","48","48","341a","CDI","O","C","ct_8",1820,"tr_4"
29298,"RZ","95","95","632f","CDI","O","C","ct_9",843,"tr_6"
29306,"GZ","91","91","462b","CDI","O","C","ct_9",2032,"tr_3"
29308,"FZ","60","92","481a","CDI","O","C","ct_9",1476,"tr_1"
29315,"PZ","75","75","421a","CDI","O","C","ct_8",1465,"tr_4"
29331,"OZ","94","91","523c","CDI","O","C","ct_2",1820,"tr_6"
29335,"PZ","13","13","564b","AUT","X","P","ct_1",1351,"tr_4"
29350,"GZ","45","45","374b","CDI","O","C","ct_9",1588,"tr_6"
29351,"HZ","35","35","387e","CDI","O","C","ct_9",1820,"tr_3"
29352,"QB","59","59","526d","CDI","O","P","ct_8",910,"tr_4"
29390,"HZ","02","75","461e","CDI","O","C","ct_9",1518,"tr_5"
29414,"GZ","24","24","562a","CDI","O","C","ct_9",1540,"tr_1"
29422,"GZ","06","06","462d","CDI","O","C","ct_9",1477,"tr_1"
29426,"GZ","06","06","676c","CDI","O","C","ct_9",1528,"tr_4"
29439,"QB","57","57","563a","CDI","O","N","ct_7",2290,"tr_1"
29445,"CL","62","62","474c","CDI","O","C","ct_9",1679,"tr_6"
29452,"QA","79","79","451h","CDI","O","P","ct_3",1456,"tr_6"
29457,"QA","94","94","632k","CDI","O","C","ct_8",1771,"tr_6"
29478,"NZ","94","94","551a","TTP","O","C","ct_9",1798,"tr_1"
29482,"GZ","40","40","542a","CDI","O","C","ct_9",1528,"tr_6"
29512,"IZ","76","76","561d","CDI","O","P","ct_6",867,"tr_1"
29514,"PZ","61","61","525a","CDI","O","P","ct_8",823,"tr_1"
29540,"OZ","38","38","621f","TOA","O","P","ct_2",487,"tr_4"
29548,"AZ","49","49","691d","CDI","O","C",NA,210,NA
29576,"CJ","25","25","474b","CDI","O","C","ct_9",1445,"tr_6"
29598,"FZ","07","07","632a","CDI","O","C","ct_9",1820,"tr_2"
29601,"MA","95","95","543g","CDI","O","C","ct_9",1785,"tr_5"
29614,"GZ","95","92","374c","CDI","O","C","ct_9",1820,"tr_6"
29620,"PZ","93","44","342d","CDI","O","C",NA,203,NA
29644,"KZ","47","47","467a","CDI","O","C","ct_9",1820,"tr_6"
29653,"CH","38","38","623g","CDI","O","C","ct_9",898,"tr_2"
29654,"JC","92","92","478c","CDI","O","C","ct_9",1820,"tr_5"
29670,"CH","09","09","542a","CDI","O","P","ct_9",984,"tr_2"
29693,"SZ","21","21","542a","CDI","O","P","ct_8",1480,"tr_1"
29695,"QB","71","71","525d","CDI","O","C","ct_8",196,"tr_4"
29696,"NZ","31","31","542a","CDI","O","C","ct_9",1385,"tr_1"
29707,"TZ","91","77","563c","CDI","O","C",NA,200,NA
29717,"CM","59","59","624d","CDI","O","C","ct_9",1320,"tr_4"
29730,"NZ","35","35","691c","CDI","O","C","ct_8",1587,"tr_6"
29734,"SZ","94","94","543b","CDI","O","C","ct_8",1454,"tr_2"
29745,"GZ","38","38","487a","CDI","O","C","ct_9",1424,"tr_1"
29746,"QA","73","74","525d","CDI","O","C","ct_9",1659,"tr_5"
29756,"GZ","28","28","542a","CDI","O","C","ct_9",1709,"tr_2"
29763,"MA","71","71","372c","CDI","O","C","ct_9",152,"tr_2"
29768,"QB","18","18","525d","CDI","O","C","ct_8",1560,"tr_5"
29784,"PZ","25","25","422a","CDD","O","C","ct_1",1213,"tr_5"
29788,"NZ","39","69","467d","CDI","O","C","ct_8",1820,"tr_4"
29790,"GZ","37","37","541b","CDI","O","C","ct_8",1813,"tr_3"
29796,"KZ","09","31","467c","CDI","O","C","ct_9",1834,"tr_6"
29797,"OZ","93","93","311c","CDI","O","C","ct_4",1820,"tr_5"
29805,"QB","63","63","423b","CDI","O","C","ct_8",1820,"tr_4"
29817,"FZ","33","33","681b","CDI","O","C","ct_9",1758,"tr_3"
29823,"QA","95","95","431e","CDI","O","C","ct_9",1761,"tr_6"
29828,"GZ","94","75","643a","CDI","O","C","ct_9",1036,"tr_1"
29829,"CM","50","50","472c","CDI","O","C","ct_9",1827,"tr_0"
29830,"OZ",NA,NA,"524c","CDI","O","C","ct_2",1820,"tr_6"
29852,"NZ","45","45","433a","CDI","O","C","ct_9",1897,"tr_3"
29855,"TZ","94","93","563c","CDI","O","N","ct_7",299,"tr_0"
29876,"CA","69","69","543g","CDI","O","C","ct_9",1067,"tr_3"
29881,"QB","21","21","563a","CDI","O","N","ct_7",1799,"tr_1"
29894,"QB","94","94","451h","CDI","O","C","ct_4",1820,"tr_5"
29895,"GZ","69","69","373d","CDI","O","C","ct_9",937,"tr_2"
29900,"FZ","59","59","481b","CDI","O","C","ct_9",1701,"tr_3"
29903,"QA","22","22","431f","CDI","O","C","ct_8",1678,"tr_6"
29906,"OZ",NA,NA,"523b","AUT","O","C","ct_1",1820,"tr_5"
29910,"RZ","14","14","554g","CDI","O","C","ct_9",1039,"tr_1"
29924,"OZ","28","28","525b","CDI","O","C",NA,160,NA
29926,"FZ","42","42","632g","CDI","O","C","ct_9",1211,"tr_2"
29931,"NZ","95","78","684a","CDI","O","P","ct_9",636,"tr_3"
29944,"PZ","29","29","525b","CDI","O","C","ct_8",682,"tr_6"
29965,"QB","89","89","525d","CDI","O","P","ct_8",1409,"tr_4"
29968,"NZ","34","34","534a","CDI","O","C","ct_9",943,"tr_5"
29975,"HZ","72","72","387e","CDI","O","C","ct_9",1820,"tr_6"
29993,"FZ","53","69","382c","CDI","O","C","ct_9",1598,"tr_5"
29996,"QB","59","59","526d","CDI","O","C","ct_8",1518,"tr_5"
30020,"MA","59","59","372b","CDI","O","C","ct_9",1669,"tr_6"
30022,"CF","69","69","484a","CDI","O","C","ct_9",1823,"tr_6"
30036,"FZ","57","57","382c","CDI","O","P","ct_9",1820,"tr_1"
30039,"PZ","13","13","422c","CDI","O","C",NA,152,NA
30042,"TZ","77","77","563c","CDI","O","C",NA,142,NA
30047,"CH","08","08","487a","CDI","O","C","ct_9",2028,"tr_2"
30049,"IZ","34","34","561d","AUT","X","P","ct_9",804,"tr_1"
30050,"HZ","35","35","451a","CDI","O","C","ct_9",1820,"tr_3"
30054,"QA","29","29","431f","CDI","O","C","ct_9",247,"tr_6"
30055,"CA",NA,NA,"381c","CDI","O","C","ct_9",1517,"tr_4"
30064,"QB","38","38","432d","CDI","O","P","ct_8",910,"tr_4"
30078,"FZ","35","35","632a","CDI","O","C","ct_9",1673,"tr_1"
30087,"OZ","57","57","431d","CDI","O","C","ct_8",1887,"tr_6"
30096,"FZ","09","09","542a","CDI","O","P","ct_9",1265,"tr_1"
30098,"CA","50","50","431f","CDI","O","C","ct_9",1818,"tr_6"
30099,"QA","29","29","526a","CDI","O","P","ct_8",785,"tr_3"
30100,"MA","13","13","633a","CDI","O","P","ct_9",949,"tr_4"
30163,"MA","38","26","374c","CDI","O","C","ct_9",1753,"tr_1"
30169,"QB","03","03","563a","CDI","O","N","ct_7",1927,"tr_0"
30172,"KZ","59","59","467b","CDI","O","C","ct_9",1820,"tr_6"
30178,"NZ","31","31","632a","TTP","O","N","ct_9",579,"tr_1"
30193,"LZ","33","33","653a","CDI","O","C","ct_5",1659,"tr_6"
30197,"HZ","02","02","546b","CDI","O","C","ct_9",1491,"tr_1"
30211,"KZ","65","65","467a","CDI","O","C","ct_9",1520,"tr_1"
30218,"FZ","64","64","621b","CDI","O","C","ct_9",1467,"tr_2"
30223,"KZ","71","71","467a","CDI","O","C","ct_9",1674,"tr_3"
30232,"GZ","51","51","628a","CDI","O","C","ct_9",1847,"tr_5"
30250,"LZ","39","39","632k","CDI","O","P","ct_6",602,"tr_1"
30268,"QB","49","49","435b","CDI","O","C","ct_8",1221,"tr_1"
30274,"HZ","84","13","372c","CDI","O","C","ct_9",1847,"tr_5"
30291,"QB","59","59","563a","CDI","O","N","ct_7",1410,"tr_1"
30296,"QA","77","91","431f","CDI","O","P","ct_1",996,"tr_4"
30297,"GZ","80","92","463c","CDD","O","N","ct_9",910,"tr_6"
30302,"HZ","28","28","634c","CDI","O","C","ct_9",1804,"tr_5"
30306,"GZ","75","93","554e","CDI","O","C","ct_9",620,"tr_1"
30321,"QA","64","64","526e","CDI","O","C","ct_9",1740,"tr_3"
30327,"QB","78","92","563b","CDI","O","C",NA,272,NA
30334,"JC","75","92","388c","CDI","O","C","ct_9",1820,"tr_6"
30344,"OZ","93","75","464b","AUT","O","C","ct_1",1820,"tr_6"
30357,"NZ","92","75","534a","CDI","O","C","ct_9",1814,"tr_6"
30360,"NZ","53","53","641a","CDI","O","C","ct_9",2014,"tr_2"
30365,"NZ","62","59","684a","CDI","O","P","ct_9",521,"tr_6"
30385,"MA","13","13","542a","CDI","O","C","ct_9",1536,"tr_1"
30387,"QA","93","93","526a","CDI","O","C","ct_9",2068,"tr_4"
30399,"QB","41","37","525d","CDI","O","C","ct_9",1844,"tr_4"
30404,"IZ","83","13","543b","CDI","O","C","ct_9",1124,"tr_2"
30405,"HZ","87","87","451a","CDI","O","C","ct_9",1810,"tr_6"
30416,"CE","60","95","626b","CDI","O","C","ct_9",1453,"tr_6"
30430,"QB","44","44","525d","CDI","O","C","ct_8",1568,"tr_4"
30433,"QB","95","95","563b","CDI","O","N","ct_7",1854,"tr_1"
30437,"KZ","31","31","541b","CDI","O","C","ct_9",455,"tr_3"
30438,"QA","44","44","526a","CDI","O","C","ct_9",1784,"tr_6"
30448,"CI","31","31","474b","CDI","O","C","ct_9",1789,"tr_5"
30451,"QB","93","92","526a","CDI","O","C","ct_3",1886,"tr_5"
30453,"QA","06","06","525d","CDI","O","C","ct_9",1820,"tr_6"
30461,"GZ","83","83","551a","CDI","O","C","ct_9",1820,"tr_5"
30463,"QB","75","75","525d","CDI","O","C","ct_8",1745,"tr_6"
30485,"FZ","48","48","681a","CDI","O","C","ct_9",1778,"tr_2"
30491,"QB","94","92","526a","CDI","O","C","ct_9",1440,"tr_3"
30504,"IZ","75","75","561e","CDI","O","C",NA,188,NA
30521,"QB","02","02","526c","CDI","O","C","ct_8",1571,"tr_1"
30522,"GZ","68","68","433d","CDI","O","P","ct_9",405,"tr_0"
30524,"QA","38","38","526e","CDI","O","C","ct_9",2200,"tr_2"
30554,"QB","30","30","431a","CDI","O","C","ct_8",1444,"tr_4"
30577,"QA","21","21","684a","CDI","O","P",NA,130,NA
30591,"SZ","17","80","542a","CDI","O","P","ct_8",416,"tr_1"
30593,"FZ","02","60","633d","CDI","O","C","ct_9",1624,"tr_3"
30594,"DZ","79","37","461c","CDI","O","C","ct_9",1724,"tr_5"
30598,"QB","32","32","563b","CDI","O","N","ct_7",1146,"tr_1"
30604,"GZ","06","06","542a","CDI","O","C","ct_9",1911,"tr_1"
30605,"TZ","72","72","563c","CDI","O","N","ct_7",1963,"tr_1"
30647,"FZ","30","30","481b","CDI","O","C","ct_9",1013,"tr_1"
30675,"QA","74","74","344a","CDI","O","P","ct_3",1274,"tr_6"
30677,"IZ","50","50","543b","CDI","O","P","ct_9",1758,"tr_3"
30678,"MA","77","77","461d","CDI","O","C","ct_9",1820,"tr_1"
30689,"CA","07","07","674c","CDI","O","C","ct_9",1884,"tr_1"
30697,"QB","33","33","526c","CDI","O","C","ct_8",1533,"tr_1"
30700,"IZ","67","67","561c","CDD","O","N","ct_9",460,"tr_1"
30705,"QB","33","33","543g","CDI","O","C","ct_8",1572,"tr_2"
30707,"IZ","10","10","561d","CDI","O","C","ct_9",711,"tr_3"
30710,"QA","54","54","526c","CDI","O","C","ct_8",1820,"tr_6"
30711,"MA","73","73","684a","CDI","O","N",NA,340,NA
30727,"IZ","34","34","461b","CDI","O","C","ct_9",1502,"tr_2"
30731,"JA","78","75","352a","CDI","O","C","ct_9",1818,"tr_5"
30757,"QB","42","42","526a","CDI","O","C","ct_8",1817,"tr_4"
30800,"FZ","22","77","481b","CDI","O","C","ct_9",803,"tr_4"
30818,"HZ","14","61","653a","CDI","O","C","ct_9",1820,"tr_2"
30823,"CL","85","85","632d","CDI","O","C","ct_9",1799,"tr_5"
30848,"QB","77","77","311d","CDI","O","P","ct_8",1807,"tr_2"
30856,"SZ","56","56","477a","CDI","O","C","ct_9",1945,"tr_3"
30871,"SZ","88","88","562b","CDI","O","C","ct_6",350,"tr_1"
30882,"KZ","91","75","376b","CDI","O","C","ct_9",1820,"tr_6"
30906,"CM","42","42","461b","CDI","O","C","ct_9",1505,"tr_1"
30924,"FZ","69","69","383c","CDI","O","C","ct_9",1820,"tr_6"
30925,"FZ","68","68","633a","CDI","O","C","ct_9",1591,"tr_2"
30926,"QB","41","41","676e","CDI","O","C","ct_8",995,"tr_3"
30932,"CG","62","62","674d","CDI","O","C","ct_9",592,"tr_6"
30937,"PZ","75","75","525a","CDI","O","P","ct_9",1542,"tr_2"
30939,"HZ","75","77","684a","CDI","O","C","ct_9",468,"tr_6"
30946,"FZ","34","34","621b","CDI","O","C","ct_9",1504,"tr_0"
30952,"NZ","91","94","542a","CDI","O","C","ct_9",953,"tr_1"
30963,"OZ","49","49","451e","CDI","O","C","ct_8",1820,"tr_4"
30967,"QB","35","35","563a","CDI","O","N","ct_7",3000,"tr_1"
30981,"CH","44","44","623e","CDI","O","C","ct_9",991,"tr_3"
30987,"QB","69","69","563a","CDI","O","N","ct_7",3000,"tr_1"
31010,"MB","75","91","342f","CDI","O","C","ct_5",2080,"tr_6"
31034,"HZ","73","73","521a","AUT","O","P","ct_9",1274,"tr_4"
31044,"TZ","77","77","563c","CDI","O","C",NA,311,NA
31050,"DZ","95","92","485a","CDI","O","C","ct_9",1779,"tr_6"
31062,"MA","60","60","543b","CDI","O","C","ct_9",1679,"tr_1"
31081,"IZ","60","95","561d","CDI","O","C","ct_9",1251,"tr_0"
31082,"FZ","69","69","681a","CDI","O","C",NA,144,NA
31092,"GZ","71","71","477c","CDI","O","C","ct_9",1235,"tr_3"
31119,"QB","42","69","526d","CDI","O","C","ct_8",1723,"tr_5"
31128,"CG","32","32","628d","CDI","O","C","ct_9",1823,"tr_4"
31140,"MB","64","64","461e","CDI","O","C","ct_9",1820,"tr_6"
31157,"QB","07","07","526d","CDI","O","C","ct_8",1753,"tr_4"
31162,"FZ","60","94","632a","CDI","O","C","ct_9",1680,"tr_6"
31169,"QB","13","13","525d","CDI","O","C","ct_9",1820,"tr_4"
31184,"CL","01","01","624c","CDI","O","C","ct_9",1923,"tr_6"
31211,"QB","44","44","432d","CDI","O","C","ct_8",1823,"tr_5"
31223,"FZ","93","78","621b","CDI","O","C","ct_9",1818,"tr_6"
31236,"QB","01","01","525d","CDI","O","C","ct_8",1517,"tr_2"
31238,"NZ","69","69","684a","CDI","O","C","ct_9",725,"tr_5"
31240,"GZ","66","66","552a","CDI","O","P","ct_9",1481,"tr_5"
31248,"GZ",NA,NA,"556a","CDI","O","C","ct_9",2028,"tr_1"
31254,"NZ","92","92","684a","CDI","O","C","ct_9",2135,"tr_6"
31255,"GZ","85","85","551a","CDI","O","C","ct_9",2099,"tr_6"
31261,"MA","26","26","461e","CDI","O","C","ct_9",1694,"tr_2"
31267,"MA","77","91","461f","CDI","X","C","ct_9",2108,"tr_3"
31286,"RZ","77","77","653a","AUT","O","C","ct_1",1820,"tr_3"
31294,"KZ","77","77","545c","CDI","O","C","ct_8",1815,"tr_1"
31315,"CA","93","94","636d","CDI","O","C","ct_9",1116,"tr_2"
31326,"QB","85","85","525d","CDI","O","C","ct_9",837,"tr_4"
31338,"CC","61","61","675c","CDI","O","C","ct_9",1801,"tr_3"
31360,"HZ","75","75","546b","CDI","O","C","ct_9",1400,"tr_6"
31364,"QB","59","59","461b","CDI","O","C","ct_8",605,"tr_3"
31379,"QB","44","44","526d","CDI","O","P","ct_8",1127,"tr_4"
31412,"TZ","92","92","563c","TTP","O","C",NA,128,NA
31413,"QB","31","31","542b","CDI","O","C","ct_8",981,"tr_5"
31415,"PZ","26","26","525a","CDI","O","P","ct_8",895,"tr_5"
31417,"QB","44","44","526a","CDI","O","P","ct_8",1266,"tr_4"
31423,"OZ","95","75","564b","TOA","O","P","ct_1",142,"tr_3"
31440,"QA","64","64","525d","CDI","O","C","ct_9",1517,"tr_5"
31486,"HZ","13","13","643a","CDI","O","C","ct_9",1750,"tr_4"
31530,"IZ","06","06","488a","TOA","O","C","ct_9",480,"tr_1"
31538,"GZ","62","62","543b","CDI","O","P","ct_9",1367,"tr_2"
31540,"LZ","77","92","461f","CDI","O","C","ct_9",1505,"tr_6"
31561,"GZ","19","19","552a","CDI","O","P","ct_9",1070,"tr_5"
31567,"GZ","83","83","554j","CDI","O","P","ct_9",122,"tr_3"
31588,"JC","92","92","352a","CDI","O","C","ct_9",2102,"tr_5"
31598,"RZ","28","75","354b","CDI","O","C","ct_5",2178,"tr_6"
31612,"GZ","28","28","676c","CDI","O","C","ct_9",1820,"tr_3"
31621,"PZ","68","68","423b","CDI","O","P","ct_9",1824,"tr_1"
31628,"GZ","91","93","542a","CDI","O","C","ct_9",2054,"tr_1"
31631,"NZ","95","95","643a","CDI","O","C","ct_9",248,"tr_4"
31650,"NZ","62","62","684a","CDI","O","P","ct_9",1765,"tr_4"
31652,"QA","68","68","431f","CDI","O","P","ct_8",1456,"tr_6"
31653,"GZ","06","06","551a","CDI","O","C","ct_9",1896,"tr_4"
31656,"QA","33","33","525d","CDI","O","C","ct_8",1603,"tr_3"
31661,"PZ","75","75","423b","CDI","O","C","ct_9",1256,"tr_3"
31672,"FZ","83","83","542a","CDI","O","P","ct_6",336,"tr_1"
31685,"RZ","34","34","354b","CDI","O","C","ct_8",1486,"tr_5"
31690,"CA","40","40","563c","CDI","O","P","ct_9",1868,"tr_1"
31691,"HZ","38","38","653a","CDI","O","P","ct_9",1387,"tr_5"
31707,"RZ","24","24","451g","CDI","O","C","ct_2",1834,"tr_3"
31714,"GZ","14","14","554h","CDI","O","P","ct_6",975,"tr_1"
31716,"FZ","15","15","632d","CDI","O","C","ct_9",377,"tr_1"
31734,"CM","69","01","387e","CDI","O","C","ct_9",1820,"tr_6"
31751,"GZ","76","76","553b","CDI","O","C","ct_9",1882,"tr_3"
31755,"MA","33","64","383a","CDI","O","C","ct_9",1684,"tr_5"
31764,"QA","79","79","451h","CDI","O","P","ct_3",1456,"tr_6"
31781,"CF","33","33","674a","CDI","O","C","ct_9",1591,"tr_6"
31784,"NZ","31","44","374c","CDI","O","C","ct_9",1701,"tr_5"
31790,"TZ",NA,NA,"563c","CDI","O","N","ct_7",714,"tr_1"
31794,"CE","69","69","461f","CDI","O","C","ct_9",1560,"tr_4"
31795,"FZ","78","92","632g","CDI","O","C","ct_9",1335,"tr_0"
31801,"QA","44","44","526a","CDI","O","P","ct_8",927,"tr_4"
31807,"HZ",NA,NA,"641b","CDI","O","C","ct_9",1770,"tr_3"
31818,"MA","83","06","542a","CDI","O","P","ct_9",657,"tr_1"
31827,"KZ","69","69","376b","CDI","O","P","ct_9",952,"tr_6"
31844,"GZ","59","59","676a","CDI","O","P","ct_9",1286,"tr_5"
31846,"CL","25","25","676c","CDI","O","C","ct_9",1521,"tr_6"
31849,"FZ","94","78","481b","CDI","O","C","ct_9",2783,"tr_3"
31853,"FZ",NA,"91","481b","CDI","O","C","ct_9",1729,"tr_5"
31860,"MA","93","93","461b","CDI","O","P","ct_9",1820,"tr_1"
31883,"HZ","59","59","641b","CDI","O","P","ct_9",850,"tr_6"
31884,"CH","54","57","653a","CDI","O","C","ct_9",1534,"tr_6"
31887,"CL","95","95","628g","CDI","O","C","ct_9",1789,"tr_6"
31894,"OZ","80","80","451g","CDI","O","P","ct_2",888,"tr_3"
31904,"QB","68","68","563b","CDI","O","C","ct_8",1713,"tr_6"
31916,"QB","29","29","526a","CDI","O","C","ct_8",1820,"tr_4"
31922,"PZ","75","75","423a","CDI","O","C","ct_6",1726,"tr_1"
31929,"GZ","19","19","551a","CDI","O","P","ct_9",1048,"tr_5"
31930,"OZ","14","14","525a","AUT","O","C","ct_2",1809,"tr_6"
31945,"CC","22","22","641a","CDI","O","C","ct_9",2040,"tr_3"
31952,"CJ","33","33","676c","CDI","O","C","ct_9",1426,"tr_5"
31960,"QB","63","63","525d","CDI","O","C","ct_8",1823,"tr_5"
31968,"GZ","94","94","676a","CDI","O","P","ct_9",1534,"tr_1"
31976,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1819,"tr_6"
31980,"NZ","93","93","684a","CDI","O","C","ct_9",1771,"tr_5"
31985,"CI","78","78","387b","CDI","O","C","ct_9",1624,"tr_6"
31993,"NZ","60","60","541d","CDI","O","P","ct_9",1251,"tr_1"
31997,"IZ","56","56","561c","CDI","O","P","ct_6",549,"tr_1"
31998,"CI","31","31","473c","CDI","O","P","ct_9",387,"tr_5"
32000,"SZ","77","69","685a","CDI","O","C","ct_9",530,"tr_6"
