id,OCCUPATION_42,Sex,Insee_code,is_student,ACTIVITY_TYPE,household,credential,age_2018
24079,"csp_4_7","Male","31334",FALSE,"AT.1.1","ft1.1","dip1-5",33
24080,"csp_3_3","Male","31336",FALSE,"AT.1.1","ft1.1","dip1-7",53
24081,"csp_4_2","Female","31336",FALSE,"AT.1.1","ft1.2","dip1-8",54
24083,"csp_5_6","Female","31340",FALSE,"AT.1.1","ft4.1","dip1-5",43
24084,"csp_6_7","Female","31341",FALSE,"AT.1.1","ft4.3","dip1-4",52
24085,"csp_5_5","Female","31341",FALSE,"AT.1.1","ft4.1","dip3",40
24086,"csp_6_2","Male","31341",FALSE,"AT.1.2","ft4.4","dip3",34
24087,"csp_5_3","Male","31341",TRUE,"AT.1.1","ft4.1","dip1-8",31
24088,"csp_7_4","Female","31341",FALSE,"AT.2.1","ft1.2","dip1-8",86
24089,"csp_4_6","Female","31341",FALSE,"AT.1.1","ft1.2","dip1-6",62
24091,"csp_7_7","Male","31341",FALSE,"AT.2.1","ft4.4","dip1-3",81
24092,"csp_7_5","Female","31341",FALSE,"AT.2.1","ft1.2","dip1-4",86
24095,"csp_2_1","Male","31342",FALSE,"AT.1.1","ft4.1","dip1-4",33
24096,"csp_3_1","Male","31344",FALSE,"AT.1.1","ft4.1","dip1-8",50
24100,"csp_4_3","Female","31345",FALSE,"AT.1.1","ft4.3","dip1-3",61
24103,"csp_3_4","Female","31349",FALSE,"AT.1.1","ft4.1","dip1-7",43
24106,"csp_4_6","Male","31351",FALSE,"AT.1.1","ft4.1","dip1-3",49
24107,"csp_2_2","Female","31351",FALSE,"AT.1.1","ft4.1","dip1-8",54
24108,"csp_4_7","Male","31351",FALSE,"AT.1.1","ft4.1","dip1-4",60
24110,"csp_6_3","Male","31351",FALSE,"AT.1.2","ft4.4","dip1-3",44
24112,"csp_7_7","Female","31351",FALSE,"AT.2.1","ft4.4","dip1-2",75
24113,"csp_3_7","Male","31351",FALSE,"AT.1.1","ft1.1","dip1-5",57
24114,"csp_8_5","Female","31351",FALSE,"AT.2.5","ft4.4","dip2",53
24116,"csp_8_4","Female","31351",TRUE,"AT.2.2","ft4.4","dip1-7",29
24120,"csp_5_2","Female","31357",FALSE,"AT.1.2","ft4.2","dip1-5",50
24122,"csp_4_2","Male","31358",FALSE,"AT.1.1","ft4.2","dip1-5",32
24123,"csp_4_7","Male","31358",FALSE,"AT.1.1","ft1.1","dip1-5",22
24125,"csp_8_1","Male","31360",FALSE,"AT.1.2","ft3.2","dip1-8",43
24127,"csp_6_5","Male","31362",FALSE,"AT.1.2","ft1.1","dip3",38
24128,"csp_8_4","Male","31364",TRUE,"AT.2.2","ft1.1","dip1-6",24
24130,"csp_8_5","Female","31364",FALSE,"AT.2.5","ft1.2","dip1-3",53
24133,"csp_5_5","Male","31368",FALSE,"AT.1.2","ft4.2","dip1-8",27
24134,"csp_5_5","Female","31373",FALSE,"AT.1.2","ft4.2","dip1-5",36
24135,"csp_2_1","Male","31374",FALSE,"AT.1.1","ft4.2","dip1-3",36
24136,"csp_4_3","Female","31375",FALSE,"AT.1.1","ft4.1","dip1-7",46
24138,"csp_7_5","Male","31375",FALSE,"AT.2.1","ft4.4","dip1-3",79
24139,"csp_8_4","Male","31375",TRUE,"AT.2.2","ft4.1","dip1-3",19
24140,"csp_7_7","Male","31375",FALSE,"AT.2.1","ft4.3","dip1-8",86
24142,"csp_5_4","Female","31375",FALSE,"AT.1.1","ft4.1","dip1-6",47
24144,"csp_7_5","Female","31377",FALSE,"AT.2.1","ft4.4","dip1-4",68
24146,"csp_3_8","Male","31381",FALSE,"AT.1.1","ft4.2","dip1-8",58
24148,"csp_5_2","Female","31381",TRUE,"AT.1.1","ft4.1","dip1-7",50
24151,"csp_7_7","Male","31382",FALSE,"AT.2.1","ft4.4","dip1-4",70
24152,"csp_7_1","Male","31384",FALSE,"AT.2.1","ft4.1","dip1-2",80
24154,"csp_7_5","Male","31384",FALSE,"AT.2.1","ft1.1","dip1-4",64
24158,"csp_3_8","Male","31389",FALSE,"AT.1.1","ft4.2","dip1-8",43
24159,"csp_3_8","Male","31389",FALSE,"AT.1.1","ft4.1","dip1-8",49
24160,"csp_8_4","Female","31389",TRUE,"AT.2.2","ft4.1","dip1-4",22
24162,"csp_5_2","Male","31389",FALSE,"AT.1.1","ft4.2","dip3",39
24163,"csp_6_3","Male","31389",FALSE,"AT.1.1","ft4.1","dip2",27
24165,"csp_5_4","Female","31389",TRUE,"AT.1.1","ft4.3","dip1-6",28
24166,"csp_4_7","Female","31389",FALSE,"AT.1.1","ft4.1","dip1-8",46
24167,"csp_5_2","Female","31389",FALSE,"AT.1.1","ft4.1","dip1-3",37
24168,"csp_7_8","Male","31390",FALSE,"AT.2.1","ft4.3","dip1-3",64
24173,"csp_8_4","Male","31395",TRUE,"AT.2.2","ft4.1","dip1-7",23
24174,"csp_4_6","Female","31395",FALSE,"AT.1.1","ft4.1","dip1-7",50
24175,"csp_3_4","Male","31395",FALSE,"AT.1.1","ft4.2","dip1-9",68
24178,"csp_2_1","Female","31395",FALSE,"AT.1.1","ft4.1","dip1-5",36
24179,"csp_5_2","Female","31395",FALSE,"AT.1.1","ft4.1","dip1-3",48
24180,"csp_3_1","Male","31395",FALSE,"AT.1.1","ft4.1","dip1-8",53
24181,"csp_6_2","Male","31395",TRUE,"AT.1.1","ft3.1","dip1-7",29
24183,"csp_8_4","Male","31395",TRUE,"AT.2.2","ft3.2","dip1-2",18
24184,"csp_5_4","Female","31395",FALSE,"AT.1.1","ft4.1","dip1-6",42
24185,"csp_5_3","Male","31395",FALSE,"AT.1.2","ft4.4","dip1",65
24186,"csp_7_8","Female","31395",FALSE,"AT.2.1","ft4.4","dip1",75
24188,"csp_4_7","Male","31395",FALSE,"AT.1.1","ft4.1","dip1-3",55
24190,"csp_7_1","Male","31395",FALSE,"AT.2.1","ft1.1","dip1-1",89
24191,"csp_8_6","Male","31395",FALSE,"AT.2.5","ft1.1","dip1-2",71
24194,"csp_8_4","Male","31395",TRUE,"AT.2.2","ft4.4","dip1-2",17
24196,"csp_4_3","Female","31395",FALSE,"AT.1.1","ft4.2","dip1-3",28
24200,"csp_7_4","Male","31395",FALSE,"AT.2.1","ft4.4","dip1-6",73
24201,"csp_6_4","Male","31395",FALSE,"AT.1.1","ft4.1","dip1-3",54
24203,"csp_5_2","Female","31395",FALSE,"AT.1.1","ft4.1","dip1-3",52
24204,"csp_7_7","Female","31395",FALSE,"AT.2.1","ft1.2","dip1-3",63
24205,"csp_3_8","Male","31395",FALSE,"AT.1.1","ft1.1","dip1-8",54
24207,"csp_4_6","Male","31395",FALSE,"AT.1.1","ft4.1","dip1-6",40
24209,"csp_6_3","Male","31395",FALSE,"AT.1.1","ft1.1","dip1-7",34
24211,"csp_2_1","Male","31395",FALSE,"AT.1.1","ft4.1","dip1-6",34
24212,"csp_3_1","Female","31395",FALSE,"AT.1.1","ft4.1","dip1-5",46
24214,"csp_4_8","Male","31395",FALSE,"AT.1.1","ft4.1","dip3",54
24216,"csp_7_4","Male","31395",FALSE,"AT.2.1","ft4.4","dip1-6",81
24218,"csp_4_6","Female","31395",FALSE,"AT.1.1","ft4.1","dip1-6",44
24220,"csp_3_7","Female","31395",FALSE,"AT.1.1","ft4.1","dip1-8",37
24222,"csp_8_5","Male","31395",TRUE,"AT.2.2","ft4.1","dip3",15
24224,"csp_7_8","Male","31396",FALSE,"AT.2.1","ft4.4","dip1-3",75
24225,"csp_7_7","Female","31396",FALSE,"AT.2.1","ft1.2","dip1-4",66
24226,"csp_5_6","Female","31396",FALSE,"AT.1.1","ft4.1","dip1-3",49
24227,"csp_8_1","Female","31396",TRUE,"AT.1.2","ft4.2","dip1-2",52
24228,"csp_3_1","Male","31399",FALSE,"AT.1.1","ft4.1","dip1-9",51
24229,"csp_7_5","Female","31399",FALSE,"AT.2.1","ft4.4","dip1-6",72
24231,"csp_7_5","Female","31399",FALSE,"AT.2.1","ft4.4","dip1-7",72
24232,"csp_7_7","Female","31399",FALSE,"AT.2.1","ft4.4","dip2",71
24233,"csp_5_6","Male","31399",FALSE,"AT.1.1","ft1.1","dip1-8",36
24235,"csp_8_4","Female","31399",TRUE,"AT.2.2","ft4.1","dip1-4",20
24236,"csp_5_4","Female","31399",FALSE,"AT.1.1","ft4.1","dip1-6",28
24237,"csp_5_6","Female","31406",FALSE,"AT.1.1","ft4.1","dip1-7",30
24243,"csp_8_4","Male","31409",TRUE,"AT.2.2","ft4.4","dip2",17
24244,"csp_3_4","Female","31409",TRUE,"AT.1.1","ft2.0","dip1-8",29
24245,"csp_3_4","Male","31410",FALSE,"AT.1.1","ft4.1","dip1-7",41
24246,"csp_7_7","Female","31410",FALSE,"AT.2.1","ft1.2","dip1-1",70
24247,"csp_3_7","Female","31410",FALSE,"AT.1.1","ft2.0","dip1-7",47
24249,"csp_5_2","Female","31415",FALSE,"AT.1.1","ft4.3","dip1-3",46
24250,"csp_5_2","Female","31416",FALSE,"AT.1.1","ft4.1","dip1-3",65
24251,"csp_2_2","Male","31416",FALSE,"AT.1.1","ft4.1","dip1-8",56
24252,"csp_5_6","Female","31417",FALSE,"AT.1.1","ft4.1","dip1-5",50
24253,"csp_4_5","Female","31417",FALSE,"AT.1.1","ft4.1","dip1-4",55
24254,"csp_3_4","Male","31417",FALSE,"AT.1.1","ft4.1","dip1-7",46
24257,"csp_7_8","Male","31417",FALSE,"AT.2.1","ft4.4","dip3",88
24260,"csp_6_4","Male","31417",FALSE,"AT.1.2","ft4.4","dip1-2",40
24263,"csp_4_3","Female","31417",FALSE,"AT.1.1","ft4.1","dip1-6",57
24265,"csp_6_4","Male","31418",FALSE,"AT.1.1","ft4.2","dip1-6",44
24266,"csp_8_5","Male","31418",TRUE,"AT.2.5","ft4.2","dip1",17
24268,"csp_4_7","Female","31419",FALSE,"AT.1.1","ft4.1","dip1-6",27
24270,"csp_8_4","Female","31420",TRUE,"AT.2.2","ft2.0","dip1-2",15
24272,"csp_6_4","Male","31420",FALSE,"AT.1.2","ft4.3","dip1-3",62
24278,"csp_3_7","Female","31421",FALSE,"AT.1.1","ft4.1","dip1-9",41
24280,"csp_4_2","Female","31424",FALSE,"AT.1.1","ft1.2","dip1-4",65
24281,"csp_7_7","Male","31424",FALSE,"AT.2.1","ft4.4","dip1-3",66
24283,"csp_5_2","Female","31424",FALSE,"AT.1.1","ft1.2","dip1-7",40
24284,"csp_3_4","Female","31424",FALSE,"AT.1.1","ft4.1","dip1-8",43
24297,"csp_8_4","Female","31424",TRUE,"AT.2.2","ft1.2","dip1-4",20
24298,"csp_6_4","Male","31424",FALSE,"AT.1.2","ft1.1","dip1-4",51
24301,"csp_8_4","Female","31424",TRUE,"AT.2.2","ft1.2","dip1-6",23
24303,"csp_5_2","Female","31424",FALSE,"AT.1.1","ft4.1","dip1-4",33
24304,"csp_5_2","Female","31424",FALSE,"AT.1.1","ft3.2","dip1-4",36
24305,"csp_7_5","Female","31424",FALSE,"AT.2.1","ft1.2","dip1-7",72
24309,"csp_8_4","Male","31433",TRUE,"AT.2.2","ft4.1","dip1-2",15
24311,"csp_8_4","Male","31433",TRUE,"AT.2.2","ft3.2","dip1-2",21
24312,"csp_7_8","Male","31433",FALSE,"AT.2.1","ft4.3","dip1-3",63
24313,"csp_4_7","Male","31433",FALSE,"AT.1.1","ft3.2","dip1-6",27
24314,"csp_3_1","Female","31433",FALSE,"AT.1.1","ft4.1","dip1-8",30
24317,"csp_8_5","Female","31433",FALSE,"AT.2.5","ft4.2","dip1-6",34
24318,"csp_5_2","Male","31435",FALSE,"AT.1.1","ft4.1","dip1-5",38
24320,"csp_7_5","Female","31435",FALSE,"AT.2.1","ft4.4","dip1-3",65
24323,"csp_2_1","Male","31440",FALSE,"AT.1.1","ft4.2","dip1-3",54
24325,"csp_7_4","Male","31445",FALSE,"AT.2.1","ft4.4","dip1-8",71
24327,"csp_7_5","Female","31445",FALSE,"AT.2.1","ft4.4","dip3",74
24328,"csp_5_3","Male","31445",FALSE,"AT.1.1","ft4.1","dip1-4",23
24330,"csp_3_1","Female","31445",FALSE,"AT.1.1","ft4.1","dip1-8",46
24333,"csp_7_7","Female","31445",FALSE,"AT.2.1","ft1.2","dip3",84
24334,"csp_4_6","Male","31445",FALSE,"AT.1.1","ft4.1","dip1-7",24
24335,"csp_7_5","Female","31445",FALSE,"AT.2.1","ft4.4","dip1-5",86
24336,"csp_2_1","Male","31446",FALSE,"AT.1.1","ft1.1","dip1-8",47
24337,"csp_7_7","Female","31446",FALSE,"AT.2.1","ft1.2","dip1-1",86
24338,"csp_7_7","Female","31446",FALSE,"AT.2.1","ft4.4","dip2",77
24340,"csp_7_5","Male","31446",FALSE,"AT.2.1","ft4.4","dip1-3",84
24346,"csp_8_1","Female","31446",FALSE,"AT.1.2","ft4.2","dip3",34
24348,"csp_4_6","Male","31446",FALSE,"AT.1.1","ft4.1","dip1-5",37
24351,"csp_8_4","Male","31446",TRUE,"AT.2.2","ft3.2","dip1-2",20
24352,"csp_4_6","Male","31446",FALSE,"AT.1.1","ft4.1","dip1-3",51
24353,"csp_3_4","Female","31446",FALSE,"AT.1.1","ft4.1","dip1-7",43
24359,"csp_7_8","Male","31446",FALSE,"AT.2.1","ft4.4","dip1-3",63
24362,"csp_3_8","Male","31446",FALSE,"AT.1.1","ft4.1","dip1-8",46
24365,"csp_6_4","Male","31451",FALSE,"AT.1.1","ft1.1","dip1-5",49
24368,"csp_7_8","Female","31451",FALSE,"AT.2.1","ft3.2","dip1-8",74
24369,"csp_3_8","Female","31451",TRUE,"AT.1.1","ft1.2","dip1-8",25
24370,"csp_7_7","Female","31451",FALSE,"AT.2.1","ft4.4","dip1-3",70
24372,"csp_4_2","Male","31451",FALSE,"AT.1.1","ft4.2","dip1-8",42
24373,"csp_7_5","Male","31451",FALSE,"AT.2.1","ft4.4","dip1-5",70
24375,"csp_8_4","Female","31451",TRUE,"AT.2.2","ft3.2","dip1-7",20
24377,"csp_7_8","Male","31451",FALSE,"AT.2.1","ft4.4","dip1-6",70
24378,"csp_8_4","Female","31451",TRUE,"AT.2.2","ft4.1","dip1-2",21
24379,"csp_5_6","Female","31451",FALSE,"AT.1.1","ft4.1","dip1-6",56
24380,"csp_8_4","Female","31451",TRUE,"AT.2.2","ft4.1","dip3",15
24381,"csp_5_4","Female","31451",FALSE,"AT.1.1","ft4.1","dip1-3",55
24382,"csp_7_7","Female","31451",FALSE,"AT.2.1","ft4.4","dip1-3",75
24385,"csp_8_4","Male","31454",TRUE,"AT.2.2","ft4.1","dip3",17
24387,"csp_3_8","Male","31454",FALSE,"AT.1.1","ft4.1","dip1-8",48
24388,"csp_5_2","Female","31454",FALSE,"AT.1.1","ft4.1","dip1-4",41
24393,"csp_6_3","Male","31455",FALSE,"AT.1.2","ft3.1","dip1-3",56
24394,"csp_3_8","Male","31455",FALSE,"AT.1.1","ft4.2","dip1-8",35
24395,"csp_7_7","Male","31455",FALSE,"AT.2.1","ft4.4","dip1-2",69
24397,"csp_7_5","Male","31457",FALSE,"AT.2.1","ft4.4","dip1-2",83
24398,"csp_8_4","Male","31458",TRUE,"AT.2.2","ft4.1","dip1-4",19
24401,"csp_8_4","Male","31458",TRUE,"AT.2.2","ft3.2","dip3",18
24403,"csp_7_7","Female","31458",TRUE,"AT.2.1","ft4.4","dip1-2",62
24404,"csp_8_4","Female","31459",TRUE,"AT.2.2","ft3.2","dip1-6",20
24405,"csp_4_7","Male","31460",FALSE,"AT.1.1","ft4.1","dip1-4",50
24406,"csp_6_4","Male","31460",FALSE,"AT.1.1","ft4.1","dip1-3",25
24407,"csp_4_6","Female","31460",FALSE,"AT.1.1","ft4.1","dip1-8",36
24409,"csp_7_5","Male","31460",FALSE,"AT.2.1","ft3.1","dip1-2",98
24412,"csp_4_3","Female","31462",FALSE,"AT.1.1","ft4.1","dip1-7",35
24413,"csp_8_5","Male","31462",FALSE,"AT.2.5","ft4.1","dip1-9",55
24417,"csp_8_4","Male","31466",TRUE,"AT.2.2","ft4.1","dip1-2",18
24419,"csp_3_7","Female","31467",FALSE,"AT.1.1","ft4.1","dip1-8",34
24420,"csp_2_2","Female","31467",FALSE,"AT.1.1","ft4.1","dip1-3",50
24422,"csp_6_8","Male","31467",FALSE,"AT.1.1","ft1.1","dip1-7",41
24429,"csp_8_4","Male","31470",TRUE,"AT.2.2","ft4.1","dip1-6",26
24431,"csp_4_7","Male","31475",FALSE,"AT.1.1","ft4.1","dip1-6",55
24432,"csp_3_8","Male","31476",FALSE,"AT.1.2","ft4.3","dip1-8",52
24435,"csp_8_5","Female","31481",FALSE,"AT.2.4","ft4.2","dip1-3",31
24441,"csp_4_2","Male","31483",FALSE,"AT.1.1","ft4.1","dip1-3",67
24446,"csp_5_2","Female","31483",FALSE,"AT.1.1","ft4.1","dip1-4",55
24448,"csp_7_7","Female","31483",FALSE,"AT.2.1","ft1.2","dip1-4",68
24449,"csp_3_5","Male","31483",FALSE,"AT.1.1","ft4.1","dip1-7",49
24452,"csp_2_1","Female","31483",FALSE,"AT.1.1","ft4.1","dip1-4",35
24460,"csp_7_8","Male","31488",FALSE,"AT.2.1","ft4.4","dip1-3",76
24461,"csp_2_2","Male","31488",FALSE,"AT.1.1","ft4.2","dip1-8",57
24462,"csp_7_5","Female","31488",FALSE,"AT.2.1","ft1.2","dip1-7",79
24463,"csp_3_7","Female","31488",FALSE,"AT.1.1","ft4.1","dip1-5",50
24474,"csp_3_8","Male","31488",FALSE,"AT.1.1","ft4.1","dip1-8",34
24476,"csp_4_7","Male","31488",FALSE,"AT.1.1","ft4.2","dip1-6",26
24480,"csp_5_2","Female","31488",FALSE,"AT.1.1","ft1.2","dip1-8",61
24484,"csp_5_4","Female","31490",FALSE,"AT.1.2","ft3.2","dip3",21
24485,"csp_7_1","Male","31490",FALSE,"AT.2.1","ft2.0","dip2",89
24486,"csp_7_4","Female","31490",FALSE,"AT.2.1","ft1.2","dip1-7",69
24489,"csp_5_6","Female","31490",FALSE,"AT.1.2","ft1.2","dip1-2",62
24492,"csp_3_8","Male","31490",FALSE,"AT.1.1","ft2.0","dip1-4",34
24493,"csp_8_5","Female","31495",FALSE,"AT.2.4","ft4.4","dip1-5",44
24495,"csp_5_2","Female","31495",FALSE,"AT.1.2","ft4.4","dip1-7",35
24496,"csp_7_7","Female","31497",FALSE,"AT.2.1","ft4.4","dip1",78
24497,"csp_7_7","Female","31497",FALSE,"AT.2.1","ft1.2","dip2",88
24498,"csp_8_5","Female","31497",FALSE,"AT.2.4","ft4.2","dip2",49
24500,"csp_2_1","Female","31498",FALSE,"AT.1.1","ft3.2","dip1-6",60
24502,"csp_8_4","Female","31499",TRUE,"AT.2.2","ft4.2","dip1-4",22
24505,"csp_4_6","Male","31499",FALSE,"AT.1.1","ft4.1","dip1-4",48
24508,"csp_6_8","Female","31499",FALSE,"AT.1.1","ft4.1","dip1-5",34
24512,"csp_8_4","Female","31499",TRUE,"AT.2.2","ft3.2","dip1-2",18
24514,"csp_4_6","Male","31499",FALSE,"AT.1.1","ft1.1","dip1",36
24515,"csp_6_9","Female","31500",FALSE,"AT.1.2","ft1.2","dip1-3",51
24516,"csp_3_8","Male","31500",FALSE,"AT.1.2","ft1.1","dip3",32
24518,"csp_5_4","Female","31501",FALSE,"AT.1.1","ft4.1","dip1-7",49
24520,"csp_6_2","Male","31504",FALSE,"AT.1.1","ft4.1","dip1-3",51
24521,"csp_4_3","Male","31506",FALSE,"AT.1.1","ft1.1","dip1-4",34
24525,"csp_7_5","Male","31506",FALSE,"AT.2.1","ft4.4","dip1-7",92
24527,"csp_8_4","Female","31506",TRUE,"AT.2.2","ft3.2","dip1-2",16
24528,"csp_8_4","Male","31506",TRUE,"AT.2.2","ft4.1","dip3",16
24529,"csp_5_2","Male","31506",FALSE,"AT.1.2","ft1.1","dip1-4",30
24530,"csp_4_7","Female","31506",TRUE,"AT.1.1","ft3.2","dip1-6",47
24531,"csp_3_8","Male","31506",FALSE,"AT.1.1","ft1.1","dip1-8",59
24532,"csp_4_3","Female","31506",FALSE,"AT.1.1","ft1.2","dip1-6",27
24534,"csp_8_5","Male","31506",FALSE,"AT.2.5","ft3.1","dip3",17
24536,"csp_5_2","Female","31506",FALSE,"AT.1.1","ft4.3","dip1-3",60
24537,"csp_4_7","Male","31506",TRUE,"AT.1.1","ft4.1","dip1-4",21
24539,"csp_3_7","Male","31506",FALSE,"AT.1.1","ft4.1","dip1-6",42
24540,"csp_7_4","Male","31507",FALSE,"AT.2.1","ft4.4","dip1-8",76
24542,"csp_3_7","Male","31512",FALSE,"AT.1.1","ft4.1","dip1-8",44
24544,"csp_6_8","Male","31513",FALSE,"AT.1.1","ft1.1","dip1-3",32
24545,"csp_5_2","Female","31515",FALSE,"AT.1.1","ft4.1","dip1-4",55
24546,"csp_3_8","Female","31516",FALSE,"AT.1.1","ft3.2","dip1-6",59
24547,"csp_8_4","Female","31516",TRUE,"AT.2.2","ft4.3","dip1-1",18
24549,"csp_8_5","Male","31517",TRUE,"AT.2.2","ft4.1","dip3",16
24550,"csp_5_4","Female","31518",TRUE,"AT.1.2","ft1.2","dip1-6",25
24551,"csp_6_7","Male","31523",FALSE,"AT.1.1","ft4.1","dip1-3",36
24552,"csp_3_8","Male","31523",FALSE,"AT.1.1","ft4.1","dip1-8",48
24556,"csp_7_7","Female","31526",FALSE,"AT.2.1","ft3.2","dip1-1",72
24557,"csp_3_3","Male","31526",FALSE,"AT.1.1","ft1.1","dip1-9",66
24558,"csp_8_5","Male","31526",FALSE,"AT.2.5","ft4.4","dip1-3",40
24561,"csp_5_4","Female","31526",FALSE,"AT.1.1","ft1.2","dip1-8",44
24564,"csp_8_4","Male","31526",TRUE,"AT.2.2","ft3.2","dip1-2",17
24565,"csp_8_1","Male","31526",FALSE,"AT.1.2","ft4.1","dip1-5",24
24566,"csp_8_5","Male","31526",FALSE,"AT.2.5","ft4.3","dip1-3",50
24568,"csp_3_8","Female","31530",FALSE,"AT.1.1","ft1.2","dip1-7",52
24569,"csp_7_8","Male","31532",FALSE,"AT.2.1","ft4.4","dip1-3",64
24571,"csp_3_7","Female","31533",FALSE,"AT.1.1","ft4.1","dip1-7",38
24572,"csp_7_2","Male","31533",FALSE,"AT.2.1","ft4.4","dip1-3",67
24576,"csp_3_8","Male","31535",FALSE,"AT.1.1","ft4.1","dip1-6",43
24577,"csp_3_8","Male","31538",FALSE,"AT.1.1","ft4.1","dip1-8",29
24578,"csp_8_4","Female","31541",TRUE,"AT.2.2","ft4.1","dip1-2",19
24583,"csp_8_6","Female","31541",FALSE,"AT.2.5","ft1.2","dip3",61
24584,"csp_5_4","Female","31544",FALSE,"AT.1.1","ft4.1","dip1-4",48
24585,"csp_7_7","Male","31547",FALSE,"AT.2.1","ft4.4","dip1-5",72
24587,"csp_8_5","Female","31547",FALSE,"AT.2.5","ft4.2","dip1-7",34
24590,"csp_4_5","Female","31547",FALSE,"AT.1.1","ft1.2","dip1-8",29
24591,"csp_3_7","Male","31547",FALSE,"AT.1.1","ft4.1","dip1-6",42
24592,"csp_5_4","Female","31547",FALSE,"AT.1.1","ft4.1","dip1-6",42
24593,"csp_5_6","Female","31547",FALSE,"AT.1.1","ft4.4","dip1-3",50
24594,"csp_4_5","Male","31547",FALSE,"AT.1.1","ft4.1","dip1-6",42
24596,"csp_3_8","Male","31547",FALSE,"AT.1.1","ft4.1","dip1-7",51
24598,"csp_3_8","Male","31551",FALSE,"AT.1.1","ft4.1","dip1-8",31
24600,"csp_4_8","Male","31553",FALSE,"AT.1.1","ft4.1","dip1-3",53
24603,"csp_2_2","Male","31555",FALSE,"AT.1.1","ft1.1","dip1-6",49
24604,"csp_8_5","Male","31555",TRUE,"AT.2.2","ft4.1","dip3",17
24606,"csp_4_7","Female","31555",FALSE,"AT.1.1","ft4.1","dip1-8",31
24611,"csp_6_3","Male","31555",FALSE,"AT.1.1","ft1.1","dip1-3",61
24612,"csp_5_2","Female","31555",FALSE,"AT.1.1","ft4.3","dip1-7",47
24613,"csp_7_7","Female","31555",FALSE,"AT.2.1","ft4.4","dip1-3",73
24617,"csp_8_5","Male","31555",FALSE,"AT.2.5","ft4.1","dip1",28
24618,"csp_7_7","Male","31555",FALSE,"AT.2.1","ft4.4","dip1-4",67
24619,"csp_8_5","Female","31555",FALSE,"AT.2.5","ft3.2","dip1-5",59
24620,"csp_4_3","Female","31555",FALSE,"AT.1.2","ft3.2","dip1-6",47
24621,"csp_3_8","Male","31555",FALSE,"AT.1.1","ft4.1","dip1-8",39
24623,"csp_3_8","Female","31555",FALSE,"AT.1.1","ft4.3","dip1-8",60
24625,"csp_6_7","Male","31555",FALSE,"AT.1.2","ft1.1","dip1-6",24
24626,"csp_7_7","Female","31555",FALSE,"AT.2.1","ft3.2","dip1-1",88
24629,"csp_2_2","Female","31555",FALSE,"AT.1.1","ft1.2","dip1-7",22
24630,"csp_7_8","Male","31555",FALSE,"AT.2.1","ft4.3","dip1-4",69
24631,"csp_5_2","Female","31555",FALSE,"AT.1.1","ft4.1","dip1-3",42
24633,"csp_3_8","Female","31555",FALSE,"AT.1.1","ft3.2","dip1-4",51
24635,"csp_3_8","Male","31555",FALSE,"AT.1.1","ft1.1","dip1-8",44
24639,"csp_8_5","Female","31555",TRUE,"AT.2.2","ft3.2","dip3",16
24641,"csp_7_7","Female","31555",FALSE,"AT.2.1","ft1.2","dip1-3",64
24642,"csp_8_5","Male","31555",FALSE,"AT.2.5","ft3.2","dip1-2",18
24644,"csp_7_4","Male","31555",FALSE,"AT.2.1","ft4.4","dip1-4",69
24646,"csp_5_5","Female","31555",FALSE,"AT.1.1","ft1.2","dip1-4",37
24650,"csp_3_4","Female","31555",TRUE,"AT.1.1","ft4.1","dip1-8",29
24651,"csp_7_4","Male","31555",FALSE,"AT.2.1","ft4.4","dip1-7",80
24653,"csp_6_4","Male","31555",FALSE,"AT.1.1","ft2.0","dip1-2",53
24655,"csp_7_7","Male","31555",FALSE,"AT.2.1","ft4.4","dip1-1",72
24656,"csp_7_8","Male","31555",FALSE,"AT.2.1","ft1.1","dip1-8",104
24657,"csp_8_1","Male","31555",TRUE,"AT.1.2","ft1.1","dip1-6",25
24659,"csp_5_2","Female","31555",FALSE,"AT.1.1","ft4.3","dip1-3",40
24660,"csp_7_7","Male","31555",FALSE,"AT.2.1","ft1.1","dip1-1",75
24663,"csp_7_8","Male","31555",FALSE,"AT.2.1","ft1.1","dip1-1",80
24668,"csp_5_2","Female","31555",FALSE,"AT.1.1","ft1.2","dip1-3",57
24670,"csp_7_4","Male","31555",FALSE,"AT.2.1","ft4.1","dip1-6",93
24674,"csp_7_5","Female","31555",FALSE,"AT.2.1","ft4.4","dip1-5",97
24676,"csp_7_7","Male","31555",FALSE,"AT.2.1","ft4.4","dip1-2",72
24677,"csp_4_6","Female","31555",FALSE,"AT.1.1","ft4.1","dip1-8",35
24678,"csp_3_8","Male","31555",FALSE,"AT.1.1","ft4.1","dip1-7",56
24680,"csp_5_2","Female","31555",FALSE,"AT.1.1","ft4.1","dip1-6",51
24681,"csp_4_7","Male","31555",FALSE,"AT.1.1","ft1.1","dip1-5",29
24682,"csp_8_4","Female","31555",TRUE,"AT.2.2","ft1.2","dip1-7",23
24685,"csp_8_5","Female","31555",FALSE,"AT.2.5","ft4.2","dip1-8",40
24686,"csp_3_1","Male","31555",FALSE,"AT.1.2","ft1.1","dip1-8",27
24687,"csp_4_6","Female","31555",FALSE,"AT.1.1","ft3.2","dip1-7",46
24688,"csp_6_3","Male","31555",FALSE,"AT.1.2","ft1.1","dip1-7",21
24690,"csp_8_5","Male","31555",TRUE,"AT.2.2","ft4.1","dip3",15
