id,Job_desc,ECO_SECT,WORK_CONDITION,type_of_contract,Labor_force_status,job_dep,Working_hours,earnings,employer_type,EMPLOYEE_COUNT
9236,"561c","IZ","C","CDI","O","13",736,6371,"ct_9","tr_2"
9244,"526a","QA","P","CDI","O","13",3000,45636,"ct_8","tr_1"
9248,"526b","QA","C","CDI","O","13",1557,17936,"ct_9","tr_1"
9257,"543g","QA","C","TOA","O","13",1004,6475,"ct_8","tr_6"
9261,"526b","QA","P","CDI","O","13",953,13211,"ct_9","tr_1"
9277,"434b","QB","C","CDI","O","13",1820,30195,"ct_8","tr_3"
9288,"534a","NZ","C","CDI","O","13",173,1982,NA,"tr_1"
9292,"463e","NZ","C","CDI","O","13",870,16453,"ct_9","tr_5"
9296,"681a","FZ","P","CDI","O","13",765,7036,"ct_9","tr_1"
9300,"563b","QB","P","CDI","O","13",919,9269,"ct_8","tr_6"
9301,"372b","JA","P","CDI","O","13",1152,25307,"ct_8","tr_1"
9304,"543g","MA","P","CDI","O","13",670,7889,"ct_9","tr_1"
9305,"434b","QB","C","CDI","O","13",1613,23113,"ct_8","tr_3"
9311,"521a","HZ","C","CDI","O","13",1820,18262,"ct_9","tr_5"
9318,"674a","CE","C","CDI","O","13",1854,20631,"ct_9","tr_4"
9327,"341a","PZ","C","CDI","O","13",1820,31969,"ct_8","tr_3"
9330,"671c","FZ","P","CDI","O","13",1643,9283,"ct_9","tr_3"
9346,"633a","FZ","C","CDI","O","13",1451,32818,"ct_9","tr_1"
9353,"554a","CA","C","CDI","O","13",1818,16010,"ct_6","tr_1"
9356,"486b","FZ","C","CDI","O","13",1785,31892,"ct_9","tr_4"
9357,"534a","NZ","C","CDI","O","13",362,5545,"ct_9","tr_6"
9359,"684a","NZ","C","CDI","O","13",558,5281,NA,"tr_1"
9363,"387b","EZ","C","CDI","O","13",1820,51116,"ct_9","tr_6"
9375,"676a","MA","C","CDI","O","84",1491,17716,"ct_9","tr_4"
9376,"435a","SZ","N","CDI","O","13",1565,16430,"ct_8","tr_4"
9383,"526e","QA","C","CDI","O","13",2616,27162,"ct_9","tr_1"
9385,"525d","QA","C","CDI","O","13",1327,16501,"ct_9","tr_4"
9387,"342g","MB","C","CDI","O","13",2080,60347,"ct_5","tr_6"
9388,"388c","JC","C","CDI","O","13",1946,47352,"ct_9","tr_5"
9391,"333c","HZ","C","CDI","O","13",1841,33944,"ct_9","tr_3"
9401,"422e","PZ","C","CDD","O","13",1072,10128,"ct_1","tr_4"
9406,"374a","GZ","C","CDI","O","13",1722,21254,"ct_9","tr_1"
9407,"462b","GZ","C","CDI","O","30",966,11561,"ct_9","tr_1"
9408,"434a","SZ","C","CDI","O","13",1820,47276,"ct_8","tr_1"
9411,"526e","QA","C","CDI","O","13",1884,21647,"ct_9","tr_3"
9414,"685a","GZ","P","CDI","O","13",322,5812,NA,NA
9415,"551a","GZ","P","CDI","O","13",1623,14948,"ct_9","tr_2"
9418,"563a","QB","N","CDI","O","13",2430,8932,"ct_7","tr_0"
9419,"376e","KZ","C","CDI","O","92",1820,50434,"ct_9","tr_4"
9430,"643a","NZ","N","CDI","O","13",1919,16364,"ct_9","tr_5"
9433,"462e","CE","C","CDI","O","92",1488,32243,"ct_9","tr_5"
9439,"373d","CE","C","CDI","O","13",1603,34268,"ct_9","tr_3"
9444,"621b","FZ","C","CDI","O","13",1778,25110,"ct_9","tr_4"
9447,"387e","CG","C","CDI","O","13",1769,40461,"ct_9","tr_1"
9449,"525d","QB","C","CDI","O","13",1867,23330,"ct_8","tr_4"
9454,"561e","IZ","C","CDI","O","13",997,10967,"ct_9","tr_3"
9458,"563c","TZ","N","CDI","O","13",295,2795,"ct_7","tr_0"
9460,"433a","QA","C","AUT","O","13",1815,22260,"ct_3","tr_6"
9462,"452b","OZ","C","CDI","O","36",180,2651,NA,NA
9464,"462b","CA","C","CDI","O","13",175,2235,NA,NA
9465,"461d","MA","C","CDI","O","83",1328,59081,"ct_9","tr_3"
9471,"655a","HZ","C","CDI","O","13",1195,14244,"ct_9","tr_0"
9479,"681a","FZ","C","CDI","O","13",1566,15816,"ct_9","tr_1"
9481,"423b","KZ","C","CDI","O","13",2028,26052,"ct_9","tr_5"
9482,"684a","NZ","C","CDI","O","13",1628,14031,"ct_9","tr_5"
9484,"563a","QB","N","CDI","O","13",3000,23149,"ct_7","tr_1"
9485,"377a","QB","C","CDI","O","13",1603,19326,"ct_9","tr_3"
9488,"676a","NZ","C","TTP","O","13",366,3338,"ct_9","tr_1"
9493,"423b","PZ","C","CDI","O","13",1703,24978,"ct_9","tr_3"
9495,"561c","IZ","C","TOA","O","13",714,7198,"ct_9","tr_1"
9496,"526d","QB","C","CDD","O","13",659,7859,"ct_9","tr_4"
9504,"545a","KZ","C","APP","A","13",1736,16368,"ct_9","tr_3"
9513,"634d","NZ","C","CDI","O","13",1898,20662,"ct_9","tr_3"
9521,"633a","NZ","C","TTP","O","13",1492,18811,"ct_9","tr_1"
9524,"526e","QA","C","CDI","O","13",1802,16254,"ct_9","tr_1"
9527,"628g","CG","C","CDI","O","13",654,9535,"ct_9","tr_1"
9528,"462b","GZ","C","CDI","O","13",1917,41182,"ct_9","tr_5"
9540,"563a","QB","C","AUT","O","13",1820,42048,"ct_2","tr_6"
9557,"431a","QA","C","CDI","O","13",1950,45524,"ct_8","tr_5"
9563,"462b","GZ","C","CDI","O","13",1701,23979,"ct_9","tr_1"
9564,"561b","IZ","C","CDI","O","13",767,4590,"ct_9","tr_1"
9569,"386c","MA","C","CDI","O","13",1767,49547,"ct_9","tr_3"
9581,"534a","NZ","C","CDI","O","13",1891,21860,"ct_9","tr_6"
9582,"422a","QB","C","CDI","O","13",1820,32183,"ct_8","tr_5"
9590,"642a","HZ","C","CDI","O","13",841,5855,"ct_6","tr_1"
9593,"431f","OZ","P","CDI","O","54",1522,27551,"ct_8","tr_6"
9605,"561d","IZ","P","CDI","O","13",1055,8080,"ct_9","tr_1"
9607,"563b","SZ","N","CDI","O","13",1799,17989,"ct_9","tr_4"
9608,"462b","GZ","C","CDI","O","13",2047,25397,"ct_9","tr_1"
9622,"526a","QB","C","CDI","O","13",1732,21631,"ct_8","tr_3"
9628,"451c","OZ","C","AUT","O","13",1820,35488,"ct_1","tr_3"
9631,"462e","CM","C","CDI","O","13",1618,20789,"ct_9","tr_4"
9637,"461f","MA","C","CDI","O","13",1914,21163,"ct_9","tr_1"
9647,"656b","HZ","C","CDD","O","13",558,7941,"ct_9","tr_2"
9654,"422b","PZ","C","CDI","O","13",1652,22248,"ct_8","tr_4"
9662,"384c","CL","C","CDI","O","67",1800,52126,"ct_9","tr_6"
9665,"543g","SZ","C","AUT","X","13",1110,9735,"ct_8","tr_1"
9676,"542a","GZ","P","CDI","O","13",1774,18255,"ct_9","tr_6"
9681,"387e","NZ","C","CDI","O","13",1939,60001,"ct_9","tr_6"
9685,"434e","QB","C","CDI","O","13",1526,18260,"ct_8","tr_4"
9687,"636d","IZ","P","TOA","O","13",169,1653,"ct_9","tr_1"
9696,"525d","QA","C","CDI","O","13",564,7891,"ct_9","tr_5"
9700,"676e","NZ","C","CDI","O","13",129,1404,NA,"tr_1"
9701,"543f","DZ","C","CDI","O","13",1676,23257,"ct_9","tr_5"
9704,"551a","GZ","C","CDI","O","13",141,1350,NA,NA
9715,"421b","PZ","C","AUT","O","13",1820,33592,"ct_2","tr_1"
9727,"561e","IZ","C","CDI","O","13",1820,17891,"ct_9","tr_1"
9728,"374d","NZ","C","CDI","O","13",1820,32660,"ct_9","tr_5"
9730,"479b","MC","C","CDI","O","13",1748,25797,"ct_9","tr_1"
9731,"636a","NZ","N","TTP","O","13",1655,19245,"ct_9","tr_1"
9748,"431f","QA","P","CDI","O","13",1596,34153,"ct_9","tr_6"
9749,"526a","QB","P","CDI","O","13",895,10433,"ct_8","tr_4"
9754,"623a","CH","C","CDI","O","13",1731,28095,"ct_9","tr_3"
9755,"525d","QB","C","CDI","O","13",1760,18377,"ct_8","tr_4"
9766,"477d","MA","C","CDI","O","13",1659,23447,"ct_9","tr_1"
9767,"676a","NZ","N","TTP","O","13",400,4323,"ct_9","tr_1"
9768,"561c","IZ","C","CDI","O","13",1145,12794,"ct_9","tr_2"
9770,"552a","GZ","C","CDI","O","13",157,3138,NA,NA
9772,"342d","PZ","P","CDI","O","13",291,9087,"ct_8","tr_0"
9775,"563c","TZ","C","CDI","O","13",478,5541,NA,NA
9776,"561c","IZ","C","CDD","O","13",684,6565,"ct_6","tr_1"
9782,"561b","IZ","C","CDI","O","13",959,13564,"ct_9","tr_1"
9793,"543h","HZ","C","CDI","O","13",1803,20343,"ct_9","tr_4"
9797,"477b","FZ","C","CDI","O","13",1894,28268,"ct_9","tr_5"
9801,"534a","NZ","C","CDI","O","13",1929,21031,"ct_9","tr_1"
9802,"463b","GZ","C","CDI","O","13",1603,22245,"ct_9","tr_1"
9807,"691b","RZ","C","CDI","O","13",2271,23694,"ct_6","tr_2"
9819,"624e","NZ","C","TTP","O","13",1193,17365,"ct_9","tr_1"
9821,"344d","QA","C","CDI","O","93",2332,52353,"ct_1","tr_6"
9823,"676a","NZ","C","CDI","O","13",137,1159,NA,"tr_4"
9831,"628e","CM","C","CDI","O","13",2086,22719,"ct_9","tr_4"
9836,"526a","QB","C","CDI","O","13",1775,23944,"ct_9","tr_3"
9838,"388c","MA","C","CDI","O","13",1820,31654,"ct_9","tr_0"
9851,"388a","MA","C","CDI","O","13",1644,52190,"ct_9","tr_1"
9853,"542a","PZ","C","CDI","O","13",1463,16057,"ct_9","tr_1"
9854,"388c","JC","C","CDI","O","13",1820,36256,"ct_9","tr_4"
9858,"676a","CA","C","CDI","O","13",1866,18216,"ct_9","tr_5"
9869,"534a","NZ","C","CDI","O","75",726,7995,"ct_9","tr_0"
9870,"551a","GZ","P","CDI","O","13",1171,15875,"ct_9","tr_6"
9871,"468b","IZ","C","CDI","O","13",2124,25671,"ct_9","tr_3"
9879,"543g","IZ","C","CDI","O","13",989,8639,"ct_9","tr_1"
9887,"676e","CH","C","CDI","O","13",2058,20909,"ct_9","tr_3"
9888,"461f","RZ","C","APP","A","13",1271,20535,"ct_9","tr_6"
9893,"387d","GZ","C","CDI","O","13",406,10577,"ct_9","tr_3"
9899,"534a","NZ","C","CDI","O","13",1878,17795,"ct_9","tr_1"
9909,"534a","NZ","C","CDI","O","34",1895,17432,"ct_9","tr_6"
9922,"561c","IZ","C","CDI","O","13",1159,12691,"ct_9","tr_1"
9925,"467a","NZ","C","TTP","O","04",251,3825,"ct_9","tr_0"
9943,"632a","FZ","C","CDI","O","13",1452,17930,"ct_9","tr_2"
9946,"372a","SZ","C","CDI","O","13",1820,54454,"ct_8","tr_1"
9958,"386b","MA","C","CDI","O","13",1820,32693,"ct_9","tr_6"
9970,"525d","QB","C","CDI","O","13",1162,13860,"ct_9","tr_3"
9971,"533a","CD","C","CDI","O","13",1764,53484,"ct_9","tr_6"
9973,"561d","IZ","C","CDD","O","13",528,5324,"ct_9","tr_1"
9974,"621c","FZ","C","CDI","O","13",1820,64380,"ct_9","tr_1"
9978,"373b","HZ","C","CDI","O","13",1642,36330,"ct_9","tr_6"
9982,"561e","IZ","C","CDI","O","13",1726,12036,"ct_9","tr_2"
9988,"475a","CF","C","CDI","O","30",2206,41613,"ct_9","tr_6"
9992,"423b","PZ","C","CDI","O","13",977,11138,"ct_8","tr_1"
10011,"526c","OZ","P","AUT","O","13",778,11761,"ct_2","tr_6"
10018,"333c","HZ","C","CDI","O","13",1820,16556,"ct_9","tr_3"
10023,"434b","SZ","C","CDI","O","13",1619,25744,"ct_8","tr_4"
10026,"526d","QB","C","CDI","O","13",1954,14142,"ct_8","tr_3"
10032,"422e","OZ","P","CDD","O","13",983,8018,"ct_1","tr_6"
10041,"462c","QA","P","CDI","O","13",475,11987,"ct_8","tr_6"
10057,"624c","CK","C","CDI","O","13",1874,19261,"ct_9","tr_5"
10060,"554e","GZ","C","CDI","O","30",1398,15993,"ct_9","tr_2"
10066,"641b","HZ","C","TOA","O","13",237,3690,"ct_9","tr_4"
10068,"333e","EZ","C","CDI","O","13",1820,50755,"ct_9","tr_6"
10071,"388c","JC","C","CDI","O","13",1820,28243,"ct_9","tr_4"
10078,"563c","TZ","C","CDI","O","13",1204,11337,NA,NA
10082,"422c","PZ","C","CDI","O","13",1820,24105,"ct_8","tr_3"
10090,"333e","OZ","C","CDI","O","49",1820,73812,"ct_5","tr_6"
10091,"564b","IZ","P","CDI","O","13",970,6937,"ct_9","tr_3"
10092,"344d","GZ","C","CDI","O","13",1843,31568,"ct_9","tr_1"
10101,"542a","QA","P","CDI","O","13",1560,19107,"ct_9","tr_1"
10102,"433d","GZ","P","CDI","O","13",1719,22459,"ct_9","tr_1"
10111,"333c","HZ","C","CDI","O","13",1863,43371,"ct_9","tr_6"
10113,"634a","GZ","C","CDI","O","13",1803,20952,"ct_9","tr_1"
10129,"462b","GZ","C","CDI","O","13",1140,15796,"ct_9","tr_3"
10142,"462e","MA","C","CDI","O","13",1533,36618,"ct_9","tr_1"
10147,"433a","QA","C","CDI","O","13",1354,33610,"ct_8","tr_6"
10149,"543e","RZ","C","CDI","O","13",1698,21417,"ct_8","tr_3"
10152,"333a","OZ","C","CDI","O","13",202,4780,NA,NA
10154,"477b","FZ","C","CDI","O","13",2046,27746,"ct_9","tr_3"
10156,"344b","QB","C","CDI","O","13",530,13150,"ct_8","tr_3"
10158,"435b","QB","C","CDI","O","13",1491,19635,"ct_8","tr_3"
10163,"561b","IZ","C","CDI","O","13",256,2660,NA,NA
10171,"477b","NZ","C","CDI","O","13",1646,29507,"ct_9","tr_3"
10178,"462c","LZ","C","CDI","O","13",1613,21933,"ct_9","tr_1"
10183,"387e","DZ","C","CDI","O","13",1820,40116,"ct_9","tr_6"
10189,"467c","KZ","C","CDI","O","84",1771,37292,"ct_9","tr_1"
10190,"542a","MA","P","CDI","O","75",1656,22834,"ct_9","tr_1"
10193,"431a","QA","C","CDI","O","13",2044,42133,"ct_8","tr_5"
10204,"477b","NZ","C","TTP","O","13",1150,12820,"ct_9","tr_1"
10206,"526a","QB","C","CDI","O","13",1896,21511,"ct_8","tr_3"
10208,"464a","JC","C","APP","A","13",468,2195,"ct_9","tr_1"
10212,"341a","PZ","C","CDI","O","13",1820,25103,"ct_8","tr_4"
10222,"479b","LZ","C","CDI","O","13",1820,21890,"ct_9","tr_3"
10238,"681b","FZ","P","CDI","O","13",152,1396,NA,NA
10242,"461d","GZ","C","CDI","O","13",1439,20039,"ct_9","tr_4"
10246,"388c","CI","C","CDI","O","13",1782,49891,"ct_9","tr_6"
10250,"534a","NZ","C","CDD","O","13",766,8010,"ct_9","tr_3"
10257,"561d","IZ","C","APP","A","13",1486,4849,"ct_9","tr_2"
10262,"526b","QA","C","CDI","O","13",1531,19150,"ct_9","tr_1"
10266,"526d","QB","P","CDI","O","13",684,5970,"ct_9","tr_2"
10267,"682a","GZ","C","CDI","O","13",1701,19464,"ct_9","tr_1"
10268,"431a","QA","C","CDI","O","13",1820,35210,"ct_9","tr_6"
10273,"423b","PZ","C","CDI","O","13",134,2895,NA,NA
10279,"373d","KZ","C","CDI","O","13",1550,40126,"ct_9","tr_1"
10288,"478b","KZ","C","CDI","O","13",1820,28422,"ct_9","tr_5"
10292,"526b","QA","C","CDI","O","13",1648,33209,"ct_6","tr_1"
10306,"691c","NZ","C","TOA","O","13",1227,10097,"ct_8","tr_0"
10309,"372a","CE","C","CDI","O","13",1652,29138,"ct_9","tr_3"
10310,"383a","CL","C","CDI","O","13",1906,57289,"ct_9","tr_6"
10315,"467a","KZ","C","CDI","O","13",2447,28150,"ct_9","tr_2"
10317,"542a","LZ","C","CDI","O","13",1821,21067,"ct_9","tr_1"
10323,"373b","KZ","C","CDI","O","13",1820,48372,"ct_5","tr_3"
10326,"423a","PZ","C","CDI","O","13",619,6198,"ct_9","tr_1"
10327,"467a","KZ","C","CDI","O","13",1781,28951,"ct_9","tr_6"
10329,"431f","QA","P","CDI","O","13",1596,30363,"ct_9","tr_6"
10331,"431f","QA","C","CDI","O","13",1830,18377,"ct_9","tr_4"
10335,"342g","MB","C","CDI","O","13",2058,54776,"ct_5","tr_6"
10341,"563b","QB","P","CDI","O","13",274,7768,"ct_9","tr_2"
10349,"534a","NZ","C","CDI","O","13",2103,18471,"ct_9","tr_6"
10350,"475b","CH","C","CDI","O","13",1650,32188,"ct_9","tr_6"
10357,"474c","CM","C","CDI","O","13",1290,26495,"ct_9","tr_4"
10359,"525d","QA","C","AUT","X","13",1587,15813,"ct_3","tr_5"
10363,"376g","FZ","C","CDI","O","13",1820,46306,"ct_9","tr_2"
10368,"525d","QA","C","CDI","O","13",1257,12278,"ct_9","tr_4"
10373,"636d","IZ","C","CDI","O","13",920,6402,"ct_9","tr_1"
10379,"376c","KZ","C","CDI","O","13",1820,60166,"ct_9","tr_6"
10385,"681b","FZ","C","CDI","O","13",1556,16608,"ct_9","tr_2"
10387,"541c","NZ","P","CDI","O","75",1235,9353,"ct_9","tr_4"
10391,"684a","NZ","P","CDI","O","13",773,6546,"ct_9","tr_1"
10395,"462e","NZ","C","CDI","O","13",1937,20465,"ct_9","tr_1"
10396,"534a","NZ","C","CDI","O","13",1876,22443,"ct_9","tr_6"
10399,"344c","QA","C","AUT","O","13",1211,1530,"ct_3","tr_6"
10402,"561e","IZ","C","CDI","O","13",773,9168,"ct_9","tr_3"
10403,"433a","QA","P","CDI","O","13",1456,55090,"ct_3","tr_6"
10426,"462e","GZ","C","CDI","O","13",1524,32612,"ct_9","tr_5"
10429,"543b","NZ","C","CDI","O","13",1958,20865,"ct_9","tr_2"
10432,"636d","IZ","C","TOA","O","74",686,6604,"ct_9","tr_1"
10433,"526b","NZ","C","CDI","O","13",1601,20221,"ct_9","tr_1"
10453,"484a","CF","C","CDI","O","14",1755,31372,"ct_9","tr_6"
10462,"628a","CG","C","CDI","O","50",2089,22667,"ct_9","tr_5"
10466,"634b","CH","C","CDI","O","14",1606,18338,"ct_9","tr_3"
10471,"376e","KZ","C","CDI","O","75",1820,88702,"ct_9","tr_6"
10479,"632a","FZ","C","CDI","O","14",1622,15379,"ct_9","tr_2"
10491,"423b","PZ","C","CDI","O","61",1526,21331,"ct_8","tr_1"
10493,"433a","MC","P","CDI","O","14",1694,16403,"ct_9","tr_1"
10505,"344b","QB","P","CDI","O","14",1610,46650,"ct_8","tr_5"
10508,"465b","JA","N","CDD","O","14",420,6238,"ct_9","tr_0"
10518,"434f","QB","C","CDI","O","14",1778,18130,"ct_8","tr_4"
10541,"546e","OZ","C","CDI","O","14",1799,27453,"ct_8","tr_3"
10554,"525d","QA","P","CDI","O","14",1267,14006,"ct_8","tr_6"
10563,"632f","FZ","C","CDI","O","14",1853,25428,"ct_9","tr_0"
10566,"676e","CA","C","CDI","O","14",1828,26497,"ct_9","tr_3"
10580,"554e","GZ","C","CDI","O","14",1437,9314,"ct_9","tr_1"
10581,"627d","CM","C","CDI","O","14",1544,21845,"ct_9","tr_5"
10582,"372b","RZ","C","CDI","O","14",1706,36956,"ct_8","tr_3"
10588,"477b","GZ","C","CDI","O","14",1653,36335,"ct_9","tr_2"
10589,"477b","CA","C","CDI","O","14",1552,29289,"ct_9","tr_5"
10599,"525d","QB","C","CDI","O","14",1086,16060,"ct_8","tr_4"
10614,"684a","NZ","C","CDI","O","14",541,5669,NA,"tr_2"
10620,"461b","GZ","C","CDI","O","14",1994,26255,"ct_9","tr_0"
10627,"376f","OZ","C","CDI","O","14",1820,33502,"ct_8","tr_6"
10644,"625h","EZ","C","CDI","O","14",1951,32416,"ct_9","tr_5"
10645,"625a","CA","C","CDI","O","14",1366,17374,"ct_9","tr_5"
10654,"421b","PZ","C","CDI","O","14",1820,22399,"ct_8","tr_2"
10658,"433d","GZ","C","CDI","O","14",1820,23552,"ct_9","tr_1"
10665,"385a","CF","C","CDI","O","92",1778,50412,"ct_9","tr_6"
10670,"626b","CH","C","CDI","O","14",1305,15457,"ct_9","tr_6"
10684,"632k","NZ","C","TTP","O","14",1247,15665,"ct_9","tr_1"
10687,"467a","KZ","C","CDI","O","14",1820,31874,"ct_9","tr_6"
10703,"563a","QB","N","CDI","O","14",413,1185,"ct_7","tr_0"
10708,"422e","PZ","C","CDI","O","14",143,1086,NA,NA
10715,"543b","MA","C","CDI","O","14",1820,20193,"ct_9","tr_4"
10718,"545d","OZ","P","CDI","O","14",1092,13508,"ct_8","tr_6"
10719,"551a","GZ","C","APP","A","14",1564,10211,"ct_9","tr_2"
10722,"526a","QB","C","CDI","O","14",1705,16922,"ct_9","tr_3"
10724,"485a","DZ","C","CDI","O","14",1777,25702,"ct_9","tr_5"
10726,"653a","GZ","C","CDI","O","14",1823,26925,"ct_9","tr_3"
10731,"634b","CK","P","CDI","O","61",710,13360,"ct_9","tr_3"
10736,"542a","KZ","C","CDI","O","14",1745,16819,"ct_9","tr_5"
10742,"422e","PZ","P","CDI","O","14",1247,11283,"ct_8","tr_4"
10759,"692a","AZ","C","CDI","O","14",1820,38505,"ct_6","tr_1"
10774,"526e","QA","C","CDD","O","14",1128,12233,"ct_9","tr_4"
10778,"385b","CF","P","CDI","O","14",1043,29776,"ct_9","tr_6"
10779,"424a","RZ","C","CDI","O","14",1168,15080,"ct_8","tr_1"
10780,"563b","QB","P","CDI","O","14",1628,15168,"ct_9","tr_3"
10787,"431f","QA","C","CDI","O","14",1831,35832,"ct_8","tr_4"
10791,"636d","IZ","C","CDI","O","14",1268,13588,"ct_9","tr_1"
10792,"485a","EZ","C","CDI","O","14",1820,33187,"ct_9","tr_5"
10796,"674c","NZ","C","TTP","O","14",1591,16890,"ct_9","tr_1"
10806,"434f","QB","P","CDD","O","14",906,6067,"ct_8","tr_4"
10808,"563b","QB","P","CDI","O","14",578,6327,"ct_8","tr_4"
10829,"431f","QA","P","CDI","O","14",1084,19444,"ct_8","tr_6"
10833,"388a","JC","C","CDI","O","14",1551,33955,"ct_9","tr_1"
10844,"563a","QB","N","CDI","O","14",3000,26497,"ct_7","tr_1"
10849,"625a","GZ","C","CDI","O","14",1558,18232,"ct_9","tr_1"
10855,"376g","LZ","C","CDI","O","75",1820,59241,"ct_9","tr_6"
10860,"525d","QB","P","CDI","O","14",1218,13924,"ct_9","tr_4"
10870,"641b","HZ","C","CDI","O","14",1679,26881,"ct_9","tr_6"
10871,"634c","GZ","C","CDI","O","91",1183,8775,"ct_9","tr_1"
10872,"433d","GZ","C","CDI","O","14",1566,23258,"ct_9","tr_2"
10877,"545d","OZ","P","CDI","O","14",1456,20519,"ct_8","tr_6"
10886,"676c","NZ","C","TTP","O","14",1661,19106,"ct_9","tr_1"
10895,"563a","QB","N","CDI","O","14",250,641,"ct_7","tr_0"
10903,"554b","GZ","P","CDI","O","14",993,8211,"ct_9","tr_1"
10910,"634b","NZ","C","TTP","O","14",266,2554,"ct_9","tr_1"
10916,"551a","GZ","C","CDI","O","14",1952,18890,"ct_9","tr_6"
10918,"636d","IZ","N","CDD","O","14",1204,16075,"ct_9","tr_1"
10922,"435a","PZ","C","CDI","O","14",1725,18992,"ct_8","tr_5"
10924,"473c","MA","C","CDI","O","14",1928,22471,"ct_9","tr_4"
10925,"424a","QA","P","CDI","O","14",1632,23094,"ct_8","tr_6"
10926,"632j","FZ","C","CDI","O","14",1850,24875,"ct_9","tr_2"
10930,"634c","GZ","C","CDI","O","14",1767,34887,"ct_9","tr_4"
10934,"673c","CL","C","CDI","O","14",1708,32383,"ct_9","tr_6"
10940,"461d","FZ","C","CDI","O","61",1778,24657,"ct_9","tr_3"
10943,"525d","QA","C","CDI","O","14",1844,20649,"ct_3","tr_6"
10946,"434f","QB","C","CDI","O","61",1799,26581,"ct_8","tr_6"
10951,"634a","GZ","C","CDI","O","14",620,10406,"ct_9","tr_1"
10952,"543b","LZ","C","CDI","O","14",1829,27904,"ct_9","tr_2"
10958,"633b","SZ","C","CDI","O","14",1439,22045,"ct_9","tr_4"
10974,"534a","NZ","C","CDI","O","14",2037,17331,"ct_9","tr_4"
10980,"466c","HZ","C","CDI","O","14",1617,28445,"ct_9","tr_5"
10985,"451a","HZ","C","CDI","O","14",1820,21271,"ct_9","tr_3"
10992,"474c","CL","C","CDI","O","14",1661,25777,"ct_9","tr_6"
10996,"433d","GZ","C","CDI","O","14",1745,23621,"ct_9","tr_1"
11002,"546b","HZ","C","CDD","O","14",304,3398,"ct_9","tr_6"
11006,"526e","QA","C","CDI","O","14",2183,20462,"ct_6","tr_1"
11015,"552a","GZ","C","CDI","O","14",1820,19103,"ct_9","tr_5"
11017,"423b","PZ","C","CDD","O","14",900,9742,"ct_8","tr_4"
11024,"526e","QA","C","CDI","O","27",1678,17025,"ct_9","tr_3"
11039,"431f","QA","P","AUT","O","14",1341,19745,"ct_3","tr_6"
11048,"561b","IZ","P","CDI","O","14",375,3356,"ct_9","tr_0"
11056,"526a","QB","P","CDI","O","14",973,13730,"ct_3","tr_4"
11059,"342g","MB","C","CDI","O","14",2064,45283,"ct_5","tr_5"
11065,"341a","PZ","C","CDI","O","14",1213,25486,"ct_8","tr_3"
11067,"561b","IZ","P","CDI","O","14",228,2700,NA,NA
11079,"463d","MC","C","CDI","O","14",1760,29698,"ct_9","tr_1"
11083,"653a","GZ","C","CDI","O","14",1897,24648,"ct_9","tr_4"
11084,"526a","QB","P","CDI","O","14",1118,15469,"ct_8","tr_2"
11085,"675a","CB","C","CDI","O","14",1315,15489,"ct_9","tr_3"
11086,"552a","GZ","P","CDI","O","14",1051,11311,"ct_9","tr_5"
11089,"641a","HZ","C","CDI","O","14",1797,22772,"ct_9","tr_5"
11093,"466b","HZ","C","CDI","O","14",1718,73096,"ct_9","tr_2"
11099,"643a","GZ","C","CDI","O","14",1820,19916,"ct_9","tr_4"
11102,"463e","GZ","C","CDI","O","14",1614,25965,"ct_9","tr_1"
11116,"653a","HZ","C","CDI","O","14",1928,23723,"ct_9","tr_5"
11120,"681a","FZ","C","CDI","O","14",1577,21223,"ct_9","tr_0"
11128,"636d","IZ","C","CDI","O","14",1292,18271,"ct_9","tr_1"
11130,"477c","NZ","C","CDI","O","92",1754,18301,"ct_9","tr_6"
11143,"551a","GZ","P","CDI","O","14",1151,19794,"ct_9","tr_3"
11146,"543c","MA","C","CDI","O","50",1908,37587,"ct_9","tr_2"
11161,"387d","CA","C","CDI","O","14",1820,29748,"ct_9","tr_5"
11164,"472c","CM","C","CDI","O","44",1827,35443,"ct_9","tr_5"
11167,"526d","QB","C","CDI","O","14",1077,10250,"ct_8","tr_4"
11173,"534a","NZ","C","CDI","O","75",2028,17428,"ct_9","tr_1"
11179,"623a","CM","C","CDI","O","14",1824,25073,"ct_9","tr_5"
11187,"554j","NZ","C","CDI","O","14",1037,12290,"ct_9","tr_1"
11192,"471a","GZ","C","CDI","O","50",1820,37031,"ct_9","tr_1"
11202,"422e","PZ","P","CDI","O","14",1451,13465,"ct_8","tr_5"
11203,"543f","NZ","C","CDI","O","14",1644,22231,"ct_9","tr_1"
11207,"525d","QA","P","CDI","O","14",146,2620,NA,NA
11208,"653a","GZ","C","CDI","O","14",1766,18911,"ct_9","tr_3"
11214,"462e","NZ","C","CDI","O","50",1581,18282,"ct_9","tr_1"
11215,"376f","OZ","C","CDI","O","14",1820,38749,"ct_8","tr_6"
11241,"684a","NZ","C","CDI","O","14",1750,17772,"ct_6","tr_3"
11247,"674c","NZ","C","TTP","O","14",1092,12465,"ct_9","tr_1"
11264,"652a","CL","C","CDI","O","14",1914,25907,"ct_9","tr_6"
11265,"488a","IZ","C","CDI","O","14",1433,14761,"ct_9","tr_3"
11276,"431f","QA","C","AUT","O","61",1827,33712,"ct_3","tr_6"
11279,"526a","QA","C","AUT","O","14",1820,25920,"ct_3","tr_6"
